Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.782333129744879,0.06653104382735459,0,0.15349986253466136,-0.08333312974487876,0,18244.044399383114,2.0952320098876953
feeder2,1.888333133485658,0.09025,0,0.15669986248806028,-0.083333133485658,0,18244.044399383114,2.0952320098876953
feeder3,2.1583331285173335,-0.10375000000000001,0,0.20589984941033357,-0.08333312851733335,0,18244.044399383114,2.0952320098876953
feeder4,1.3453331003911484,-0.0631,0,0.20269984979708366,-0.08333310039114834,0,18244.044399383114,2.0952320098876953
feeder5,1.844333101207423,0.049303193925170075,0,0.20069985082204583,-0.08333310120742332,0,18244.044399383114,2.0952320098876953
feeder6,2.9419998669676297,0.1471,0,0.24999997485655318,1330323704017549e-22,0,18244.044399383114,2.0952320098876953
feeder7,1.7223331198815022,-0.08195000000000001,0,0.18169985774300285,-0.08333311988150208,0,18244.044399383114,2.0952320098876953
feeder8,2.6494016662217046,-0.12875,0,0.24379981456359615,-0.07440166622170463,0,18244.044399383114,2.0952320098876953
feeder9,1.191333107874189,0.039756778586937165,0,0.1979998505759499,-0.08333310787418878,0,18244.044399383114,2.0952320098876953
feeder10,1.2513331394588796,-0.0584,0,0.1288998649782082,-0.08333313945887971,0,18244.044399383114,2.0952320098876953
feeder11,2.1073331161581756,0.10120000000000001,0,0.18069985706260328,-0.08333311615817564,0,18244.044399383114,2.0952320098876953
feeder12,1.8883331403642023,-0.09025,0,0.12049986589325491,-0.08333314036420239,0,18244.044399383114,2.0952320098876953
