Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7950257244978992,0.1014522516332476,2.5559743302114484,0.2499999676556271,-5470934765323585e-23,0,17661.80352803187,1.7798469066619873
feeder2,0.5662332972603149,0.10845,1.6027667574490327,0.2499999676556271,-5470934765323268e-23,0,17661.80352803187,1.7798469066619873
feeder3,0.7162053661237756,-0.13545000000000001,1.992794688585572,0.2499999676556271,-547093476532631e-22,0,17661.80352803187,1.7798469066619873
feeder4,0.5068428475594157,-0.08660000000000001,1.225157207149932,0.2499999676556271,-5470934765328528e-23,0,17661.80352803187,1.7798469066619873
feeder5,0.5447386588834366,0.04975575286957068,1.734261394955361,0.24999996771844257,-5383879765363022e-23,0,17661.80352803187,1.7798469066619873
feeder6,1.3802596829408922,0.21315,2.8827403708979054,0.24999996771844257,-5383879765376281e-23,0,17661.80352803187,1.7798469066619873
feeder7,0.5067269157533936,-0.10435000000000001,1.5802731380854043,0.24999996771844257,-538387976537188e-22,0,17661.80352803187,1.7798469066619873
feeder8,0.9372875940058398,-0.17170000000000002,2.496712459832958,0.24999996771844257,-5383879765379675e-23,0,17661.80352803187,1.7798469066619873
feeder9,0.222013215425877,0.058178809157114764,1.0559868307748141,0.24999996788481493,-4620069109367613e-23,0,17661.80352803187,1.7798469066619873
feeder10,0.5397085542708935,-0.08715,1.2032914919297977,0.24999996788481493,-4620069109372168e-23,0,17661.80352803187,1.7798469066619873
feeder11,0.6659025610978464,0.1288,1.9100974851028447,0.24999996788481493,-46200691093680986e-24,0,17661.80352803187,1.7798469066619873
feeder12,0.4823428736353062,-0.1077,1.6716571725653848,0.24999996788481493,-4620069109381421e-23,0,17661.80352803187,1.7798469066619873
