Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8769998848943517,0.11692475635460806,0,0.24999998973644244,1151056481655259e-22,0,14582.286502795745,1.5537378787994385
feeder2,2.181999884894352,0.1091,0,0.24999998973644244,11510564816556051e-23,0,14582.286502795745,1.5537378787994385
feeder3,3.104999884894352,-0.15525,0,0.24999998973644244,11510564816560037e-23,0,14582.286502795745,1.5537378787994385
feeder4,1.853999884894352,-0.0927,0,0.24999998973644244,11510564816561954e-23,0,14582.286502795745,1.5537378787994385
feeder5,2.938999888116679,0.07758676705438491,0,0.24999998983835678,11188332109007663e-23,0,14582.286502795745,1.5537378787994385
feeder6,4.036999888116679,0.20185,0,0.24999998983835678,1118833210899787e-22,0,14582.286502795745,1.5537378787994385
feeder7,2.5359998881166788,-0.1268,0,0.24999998983835678,1118833210901054e-22,0,14582.286502795745,1.5537378787994385
feeder8,3.7019998881166787,-0.18510000000000001,0,0.24999998983835678,11188332109004816e-23,0,14582.286502795745,1.5537378787994385
feeder9,1.8709998820996816,0.05680497005856813,0,0.24999998964875975,11790031839456632e-23,0,14582.286502795745,1.5537378787994385
feeder10,1.8459998820996817,-0.09230000000000001,0,0.24999998964875975,11790031839455179e-23,0,14582.286502795745,1.5537378787994385
feeder11,2.8349998820996816,0.14175000000000001,0,0.24999998964875975,11790031839459876e-23,0,14582.286502795745,1.5537378787994385
feeder12,2.5709998820996818,-0.12855000000000003,0,0.24999998964875975,11790031839454397e-23,0,14582.286502795745,1.5537378787994385
