Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8273386751552234,0.0767302433425825,0.12866124550888713,0.24999998203743076,7933588953990508e-23,0,17391.627694405088,1.5783600807189941
feeder2,1.6973205455051141,0.0889,0.08067937515899637,0.24999998203743076,7933588954029262e-23,0,17391.627694405088,1.5783600807189941
feeder3,2.136687489333713,-0.11185,0.10031243133039797,0.24999998203743076,7933588953998758e-23,0,17391.627694405088,1.5783600807189941
feeder4,1.220328490629138,-0.0641,0.06167143003497239,0.24999998203743076,7933588954010493e-23,0,17391.627694405088,1.5783600807189941
feeder5,1.7447016460953186,0.03428479570823162,0.08729823247761104,0.24999998411359228,12142707036708696e-23,0,17391.627694405088,1.5783600807189941
feeder6,3.3788897489868712,0.17620000000000002,0.14511012958605882,0.24999998411359228,1214270703669048e-22,0,17391.627694405088,1.5783600807189941
feeder7,1.656452777431277,-0.0868,0.0795471011416526,0.24999998411359228,12142707036694085e-23,0,17391.627694405088,1.5783600807189941
feeder8,2.6753214538895995,-0.14005,0.12567842468333035,0.24999998411359228,12142707036693833e-23,0,17391.627694405088,1.5783600807189941
feeder9,1.0714020461605767,0.03511366192764506,0.053597858880477744,0.2499999840555896,949589455626199e-22,0,17391.627694405088,1.5783600807189941
feeder10,1.235925092806533,-0.06485,0.061074812234521283,0.2499999840555896,949589455627383e-22,0,17391.627694405088,1.5783600807189941
feeder11,2.266050125179157,0.11815,0.09694977986189704,0.2499999840555896,9495894556286096e-23,0,17391.627694405088,1.5783600807189941
feeder12,1.8701525105238845,-0.09775,0.08484739451717,0.2499999840555896,9495894556274068e-23,0,17391.627694405088,1.5783600807189941
