Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.718000129621924,0.059962450040685344,0,0.24999997269135607,-12962192389517142e-23,0,17687.075059737937,1.465311050415039
feeder2,1.7530001296219238,0.08765,0,0.24999997269135607,-12962192389514922e-23,0,17687.075059737937,1.465311050415039
feeder3,1.9960001296219239,-0.0998,0,0.24999997269135607,-12962192389516073e-23,0,17687.075059737937,1.465311050415039
feeder4,1.163000129621924,-0.05815000000000001,0,0.24999997269135607,-12962192389513246e-23,0,17687.075059737937,1.465311050415039
feeder5,1.699000115257915,0.04002296539776837,0,0.24999997373606037,-11525791503510615e-23,0,17687.075059737937,1.465311050415039
feeder6,3.022000115257915,0.1511,0,0.24999997373606037,-11525791503510406e-23,0,17687.075059737937,1.465311050415039
feeder7,1.576000115257915,-0.07880000000000001,0,0.24999997373606037,-11525791503503996e-23,0,17687.075059737937,1.465311050415039
feeder8,2.537000115257915,-0.12685,0,0.24999997373606037,-11525791503512886e-23,0,17687.075059737937,1.465311050415039
feeder9,1.026000166920249,0.02908058261817755,0,0.2499999697473211,-16692024891496043e-23,0,17687.075059737937,1.465311050415039
feeder10,1.124000166920249,-0.05620000000000001,0,0.2499999697473211,-16692024891499642e-23,0,17687.075059737937,1.465311050415039
feeder11,2.108000166920249,0.10540000000000001,0,0.2499999697473211,-16692024891503745e-23,0,17687.075059737937,1.465311050415039
feeder12,1.746000166920249,-0.0873,0,0.2499999697473211,-16692024891496228e-23,0,17687.075059737937,1.465311050415039
