Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.562310338103738,0.08155837226235163,0.4636895718583558,0.2499999913028033,900379059195179e-22,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder2,1.5132354586560555,0.0902,0.2907644513060386,0.2499999913028033,900379059194885e-22,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder3,1.9214789016811384,-0.11415,0.3615210082809555,0.2499999913028033,9003790591945163e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder4,1.101739146538495,-0.06620000000000001,0.2222607634235992,0.2499999913028033,9003790591953746e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder5,1.5563806269699936,0.0348484423086553,0.31461928678352,0.24999999186968497,8624648635384057e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder6,3.126030231292683,0.18245,0.5229696824608305,0.24999999186968497,862464863538239e-22,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder7,1.473316121633695,-0.08800000000000001,0.2866837921198187,0.24999999186968497,8624648635382942e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder8,2.407061128319935,-0.143,0.4529387854335787,0.24999999186968497,8624648635384253e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder9,0.9516705544706996,0.03961131614433627,0.1923293264415875,0.2499999907814648,11908771277413236e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder10,1.124841435609243,-0.06720000000000001,0.2191584453030441,0.2499999907814648,11908771277417311e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder11,2.049109117934287,0.11985,0.3478907629780005,0.2499999907814648,11908771277408749e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
feeder12,1.7015368397654074,-0.1003,0.30446304114687966,0.2499999907814648,11908771277407514e-23,19376562187024613e-21,17233.53460202806,1.5632641315460205
