Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.240624548338988,0.09783727943120457,1.0383750372973886,0.24999999049387717,414363623330129e-21,0,17265.85493296516,1.5304789543151855
feeder2,1.5458689328291753,0.10985,0.6511306528072014,0.24999999049387717,41436362332987595e-23,0,17265.85493296516,1.5304789543151855
feeder3,1.8114184657018317,-0.13105,0.8095811199345448,0.24999999049387717,41436362333011375e-23,0,17265.85493296516,1.5304789543151855
feeder4,1.2192743811576767,-0.08585000000000001,0.4977252044787,0.24999999049387717,4143636233302261e-22,0,17265.85493296516,1.5304789543151855
feeder5,1.517448823247703,0.06318890604398003,0.7045507519846517,0.24999999042718096,42476764530615184e-23,0,17265.85493296516,1.5304789543151855
feeder6,2.815874325190403,0.19935000000000003,1.1711252500419518,0.24999999042718096,42476764530620357e-23,0,17265.85493296516,1.5304789543151855
feeder7,1.4320070487259178,-0.1037,0.6419925265064368,0.24999999042718096,42476764530618927e-23,0,17265.85493296516,1.5304789543151855
feeder8,2.4386997675483264,-0.17265,1.0142998076840282,0.24999999042718096,42476764530605677e-23,0,17265.85493296516,1.5304789543151855
feeder9,0.822017400476223,-0.06255,0.4289822189450936,0.24999999073588614,38057868336071467e-23,0,17265.85493296516,1.5304789543151855
feeder10,1.2851764320419554,0.04064293073836388,0.4888231873793612,0.24999999073588614,380578683360882e-21,0,17265.85493296516,1.5304789543151855
feeder11,1.6230447097960201,0.11995,0.7759549096252965,0.24999999073588614,3805786833607156e-22,0,17265.85493296516,1.5304789543151855
feeder12,1.4069083162920362,-0.1043,0.6790913031292802,0.24999999073588614,3805786833606812e-22,0,17265.85493296516,1.5304789543151855
