Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.767999972212163,0.06893741080278151,0,0.2499999686783873,27787836931440993e-24,0,13500.728600705012,1.5193850994110107
feeder2,1.8139999722121631,0.0907,0,0.2499999686783873,27787836931041693e-24,0,13500.728600705012,1.5193850994110107
feeder3,2.127999972212163,-0.10640000000000001,0,0.2499999686783873,27787836931356518e-24,0,13500.728600705012,1.5193850994110107
feeder4,1.273999972212163,-0.0637,0,0.2499999686783873,27787836931256237e-24,0,13500.728600705012,1.5193850994110107
feeder5,1.9859999797387538,0.0600512810413972,0,0.24999996773655747,2026124630011369e-23,0,13500.728600705012,1.5193850994110107
feeder6,3.0939999797387534,0.1547,0,0.24999996773655747,20261246300007398e-24,0,13500.728600705012,1.5193850994110107
feeder7,1.8169999797387537,-0.09085,0,0.24999996773655747,2026124629995691e-23,0,13500.728600705012,1.5193850994110107
feeder8,2.8219999797387536,-0.1411,0,0.24999996773655747,2026124629989355e-23,0,13500.728600705012,1.5193850994110107
feeder9,1.2839999475957076,0.04415602802168271,0,0.24999996942154473,5240429245394644e-23,0,13500.728600705012,1.5193850994110107
feeder10,1.2809999475957075,-0.06405,0,0.24999996942154473,5240429245396742e-23,0,13500.728600705012,1.5193850994110107
feeder11,2.1509999475957073,0.10754999999999999,0,0.24999996942154473,5240429245375399e-23,0,13500.728600705012,1.5193850994110107
feeder12,1.9639999475957075,-0.09820000000000001,0,0.24999996942154473,5240429245408392e-23,0,13500.728600705012,1.5193850994110107
