Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.619000086802955,0.05851045535778107,0,0.2499999797165941,-8680295444201005e-23,0,18214.10573563526,1.4681909084320068
feeder2,1.7410000868029545,0.08705000000000002,0,0.2499999797165941,-8680295444206151e-23,0,18214.10573563526,1.4681909084320068
feeder3,1.9410000868029544,-0.09705000000000001,0,0.2499999797165941,-8680295444206736e-23,0,18214.10573563526,1.4681909084320068
feeder4,1.1690000868029544,-0.05845,0,0.2499999797165941,-8680295444204407e-23,0,18214.10573563526,1.4681909084320068
feeder5,1.6650000915019572,0.044301986489511586,0,0.24999997946626779,-9150195713631353e-23,0,18214.10573563526,1.4681909084320068
feeder6,2.8660000915019572,0.1433,0,0.24999997946626779,-9150195713633745e-23,0,18214.10573563526,1.4681909084320068
feeder7,1.5440000915019572,-0.0772,0,0.24999997946626779,-9150195713632381e-23,0,18214.10573563526,1.4681909084320068
feeder8,2.480000091501957,-0.124,0,0.24999997946626779,-9150195713631454e-23,0,18214.10573563526,1.4681909084320068
feeder9,1.0270000645570427,0.031159981436547732,0,0.24999998132832568,-6455704275076321e-23,0,18214.10573563526,1.4681909084320068
feeder10,1.1090000645570428,-0.05545,0,0.24999998132832568,-6455704275075673e-23,0,18214.10573563526,1.4681909084320068
feeder11,2.0330000645570427,0.10165,0,0.24999998132832568,-6455704275077618e-23,0,18214.10573563526,1.4681909084320068
feeder12,1.723000064557043,-0.08615,0,0.24999998132832568,-6455704275074799e-23,0,18214.10573563526,1.4681909084320068
