Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9539999300124395,0.07665943231063757,0,0.24999996831906784,6998756064703277e-23,0,13479.772187385963,1.4346270561218262
feeder2,1.8959999300124393,0.0948,0,0.24999996831906784,6998756064720709e-23,0,13479.772187385963,1.4346270561218262
feeder3,2.3169999300124395,-0.11585000000000001,0,0.24999996831906784,6998756064700505e-23,0,13479.772187385963,1.4346270561218262
feeder4,1.3679999300124395,-0.0684,0,0.24999996831906784,6998756064733259e-23,0,13479.772187385963,1.4346270561218262
feeder5,2.1339999437064767,0.06523659924706482,0,0.24999996795534582,5629352313787977e-23,0,13479.772187385963,1.4346270561218262
feeder6,3.219999943706477,0.16100000000000003,0,0.24999996795534582,5629352313764734e-23,0,13479.772187385963,1.4346270561218262
feeder7,1.9349999437064769,-0.09675,0,0.24999996795534582,5629352313769391e-23,0,13479.772187385963,1.4346270561218262
feeder8,2.9809999437064767,-0.14905,0,0.24999996795534582,5629352313791607e-23,0,13479.772187385963,1.4346270561218262
feeder9,1.3939999076913225,0.046357069803806744,0,0.2499999689982347,9230867742699202e-23,0,13479.772187385963,1.4346270561218262
feeder10,1.3789999076913226,-0.06895,0,0.2499999689982347,923086774271278e-22,0,13479.772187385963,1.4346270561218262
feeder11,2.2609999076913225,0.11305000000000001,0,0.2499999689982347,9230867742719984e-23,0,13479.772187385963,1.4346270561218262
feeder12,2.0679999076913225,-0.1034,0,0.2499999689982347,9230867742699427e-23,0,13479.772187385963,1.4346270561218262
