Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6829998930344128,0.059448743372172014,0,0.2499999916726289,10696558700387903e-23,0,17969.158909255577,1.416478157043457
feeder2,1.746999893034413,0.08735000000000001,0,0.2499999916726289,10696558700385301e-23,0,17969.158909255577,1.416478157043457
feeder3,1.978999893034413,-0.09895000000000001,0,0.2499999916726289,10696558700388937e-23,0,17969.158909255577,1.416478157043457
feeder4,1.1599998930344129,-0.057999999999999996,0,0.2499999916726289,10696558700388143e-23,0,17969.158909255577,1.416478157043457
feeder5,1.6919998911542238,0.03970770828757483,0,0.2499999916446706,10884577611727643e-23,0,17969.158909255577,1.416478157043457
feeder6,2.996999891154224,0.14985,0,0.2499999916446706,10884577611726549e-23,0,17969.158909255577,1.416478157043457
feeder7,1.5589998911542238,-0.07795,0,0.2499999916446706,10884577611727085e-23,0,17969.158909255577,1.416478157043457
feeder8,2.515999891154224,-0.1258,0,0.2499999916446706,10884577611727445e-23,0,17969.158909255577,1.416478157043457
feeder9,1.0259999030210103,0.029509779321755768,0,0.24999999169755271,9697898980418271e-23,0,17969.158909255577,1.416478157043457
feeder10,1.1159999030210104,-0.05580000000000001,0,0.24999999169755271,969789898041856e-22,0,17969.158909255577,1.416478157043457
feeder11,2.0829999030210105,0.10415000000000002,0,0.24999999169755271,9697898980417774e-23,0,17969.158909255577,1.416478157043457
feeder12,1.7379999030210103,-0.0869,0,0.24999999169755271,9697898980416287e-23,0,17969.158909255577,1.416478157043457
