Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.476093672011853,0.08555582409506154,2.8099062931389414,0.24999998481778016,34849205690370093e-24,0,17116.4991206126,1.4866008758544922
feeder2,0.502000946270367,0.1132,1.761999018880427,0.24999998481778016,34849205690465993e-24,0,17116.4991206126,1.4866008758544922
feeder3,0.31522437675108167,-0.1253,2.1907755883997124,0.24999998481778016,34849205690473226e-24,0,17116.4991206126,1.4866008758544922
feeder4,0.3811253890844069,-0.0864,1.3468745760663874,0.24999998481778016,34849205690569053e-24,0,17116.4991206126,1.4866008758544922
feeder5,0.22444245599506238,0.06326039469847133,1.9065575130349028,0.24999998464981682,30970034571669454e-24,0,17116.4991206126,1.4866008758544922
feeder6,0.6178640472858246,0.18935000000000002,3.169135921744141,0.24999998464981682,309700345716128e-22,0,17116.4991206126,1.4866008758544922
feeder7,0.22372927388446803,-0.09805000000000001,1.7372706951454975,0.24999998464981682,3097003457162164e-23,0,17116.4991206126,1.4866008758544922
feeder8,0.6092432012679523,-0.16770000000000002,2.7447567677620133,0.24999998464981682,3097003457167343e-23,0,17116.4991206126,1.4866008758544922
feeder9,0.10528114978125487,-0.06330000000000001,1.160718795351972,0.249999985331526,5486677316484658e-23,0,17116.4991206126,1.4866008758544922
feeder10,0.3743670232260076,0.04418636413452737,1.3226329219072193,0.249999985331526,54866773164822025e-24,0,17116.4991206126,1.4866008758544922
feeder11,0.18646061090464336,0.11430000000000001,2.0995393342285835,0.249999985331526,5486677316484958e-23,0,17116.4991206126,1.4866008758544922
feeder12,0.23454923148161863,-0.10360000000000001,1.8374507136516083,0.249999985331526,5486677316493375e-23,0,17116.4991206126,1.4866008758544922
