Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9253097628830023,0.09327080130893677,1.3066901879535155,0.2499999840083931,49163482506227265e-24,0,17254.531042431983,1.5020780563354492
feeder2,1.4506178388245046,0.1135,0.819382112012013,0.2499999840083931,49163482505589516e-24,0,17254.531042431983,1.5020780563354492
feeder3,1.4892239416944062,-0.1254,1.0187760091421114,0.2499999840083931,4916348250573393e-23,0,17254.531042431983,1.5020780563354492
feeder4,1.1466630897332741,-0.08865,0.6263368611032434,0.2499999840083931,49163482505692907e-24,0,17254.531042431983,1.5020780563354492
feeder5,1.282393857416954,0.07087281821981045,0.8866060602658088,0.2499999851463454,8231723729351711e-23,0,17254.531042431983,1.5020780563354492
feeder6,2.303257164714708,0.18885000000000002,1.4737427529680547,0.2499999851463454,8231723729344833e-23,0,17254.531042431983,1.5020780563354492
feeder7,1.1871172139628827,-0.09975,0.8078827037198801,0.2499999851463454,8231723729337876e-23,0,17254.531042431983,1.5020780563354492
feeder8,2.119606132425651,-0.1698,1.2763937852571114,0.2499999851463454,8231723729324758e-23,0,17254.531042431983,1.5020780563354492
feeder9,0.7221911695368785,-0.0631,0.5398088667034138,0.24999998094660394,-36240292203045966e-24,0,17254.531042431983,1.5020780563354492
feeder10,1.1028905991782962,0.048988135721647424,0.6151094370619957,0.24999998094660394,-36240292202962964e-24,0,17254.531042431983,1.5020780563354492
feeder11,1.2525791135668927,0.11145000000000001,0.9764209226733995,0.24999998094660394,-3624029220304927e-23,0,17254.531042431983,1.5020780563354492
feeder12,1.1784671908960056,-0.10165,0.8545328453442863,0.24999998094660394,-3624029220311753e-23,0,17254.531042431983,1.5020780563354492
