Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6983815293893048,0.11595634501692337,0.38961848326322013,0.24999998438685947,-1265252466812241e-23,0,16326.053237441225,1.6493399143218994
feeder2,2.0616831392822577,0.11530000000000001,0.2443168733702674,0.24999998438685947,-1265252466811152e-23,0,16326.053237441225,1.6493399143218994
feeder3,2.8302294450878396,-0.1567,0.30377056756468507,0.24999998438685947,-12652524668126476e-24,0,16326.053237441225,1.6493399143218994
feeder4,1.6922438443911305,-0.09395,0.18675616826139396,0.24999998438685947,-12652524668133158e-24,0,16326.053237441225,1.6493399143218994
feeder5,2.4126388851384806,0.07773260677099175,0.2643611254221394,0.2499999845963445,-10560619998663844e-24,0,16326.053237441225,1.6493399143218994
feeder6,3.6485710600394663,0.20440000000000003,0.4394289505211538,0.2499999845963445,-10560619998669891e-24,0,16326.053237441225,1.6493399143218994
feeder7,2.201111939745785,-0.12210000000000001,0.24088807081483543,0.2499999845963445,-10560619998700685e-24,0,16326.053237441225,1.6493399143218994
feeder8,3.3204150133637493,-0.18505000000000002,0.3805849971968706,0.2499999845963445,-1056061999869174e-23,0,16326.053237441225,1.6493399143218994
feeder9,1.4570803257822849,0.05492561637068896,0.16091969508210724,0.24999998384585992,-20864391907281682e-24,0,16326.053237441225,1.6493399143218994
feeder10,1.57163278422269,-0.08775,0.18336723664170176,0.24999998384585992,-20864391907281292e-24,0,16326.053237441225,1.6493399143218994
feeder11,2.5669240015385553,0.1429,0.2910760193258367,0.24999998384585992,-20864391907290202e-24,0,16326.053237441225,1.6493399143218994
feeder12,2.2782594543421464,-0.12665,0.25474056652224575,0.24999998384585992,-20864391907281186e-24,0,16326.053237441225,1.6493399143218994
