Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2931216186342653,0.10501511548238908,2.086878401250667,0.24999997037457083,-1988493243959936e-23,0,16939.663322557873,1.5742390155792236
feeder2,0.8253877162991042,0.1067,1.3086123035858281,0.24999997037457083,-1988493243957191e-23,0,16939.663322557873,1.5742390155792236
feeder3,1.1079412879243684,-0.13675,1.6270587319605638,0.24999997037457083,-1988493243952569e-23,0,16939.663322557873,1.5742390155792236
feeder4,0.7026948989732676,-0.08515,1.000305120911665,0.24999997037457083,-1988493243949593e-23,0,16939.663322557873,1.5742390155792236
feeder5,0.8450263027059391,0.04605060729989591,1.4159737624366322,0.24999996658087173,-651425712486935e-22,0,16939.663322557873,1.5742390155792236
feeder6,1.8863266439364095,0.21200000000000002,2.353673421206162,0.24999996658087173,-6514257124873663e-23,0,16939.663322557873,1.5742390155792236
feeder7,0.8177531456119195,-0.10540000000000001,1.2902469195306518,0.24999996658087173,-6514257124870828e-23,0,16939.663322557873,1.5742390155792236
feeder8,1.2515071726061837,-0.1645,2.0384928925363877,0.24999996658087173,-6514257124871437e-23,0,16939.663322557873,1.5742390155792236
feeder9,0.43674569540161323,0.05241464886036705,0.8622542241494369,0.24999997902701826,804489498413997e-22,0,16939.663322557873,1.5742390155792236
feeder10,0.66246562878502,-0.08225,0.9825342907660302,0.24999997902701826,8044894984139585e-23,0,16939.663322557873,1.5742390155792236
feeder11,1.1123310526087136,0.13360000000000002,1.5596688669423366,0.24999997902701826,8044894984142055e-23,0,16939.663322557873,1.5742390155792236
feeder12,0.8440268390746349,-0.11045,1.3649730804764153,0.24999997902701826,8044894984149549e-23,0,16939.663322557873,1.5742390155792236
