Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2231811043037406,0.0993367828462794,1.0618190337524496,0.24999997898919465,-13805619018179162e-23,0,17274.973629547385,1.734368085861206
feeder2,1.5251686373474471,0.10955,0.665831500708743,0.24999997898919465,-1380561901818164e-22,0,17274.973629547385,1.734368085861206
feeder3,1.8001407680395665,-0.13140000000000002,0.8278593700166239,0.24999997898919465,-1380561901818766e-22,0,17274.973629547385,1.734368085861206
feeder4,1.208037584366146,-0.08585000000000001,0.5089625536900443,0.24999997898919465,-1380561901818227e-22,0,17274.973629547385,1.734368085861206
feeder5,1.5075422922998272,0.06278656110575809,0.7204578513266853,0.24999997845830496,-1436265121500835e-22,0,17274.973629547385,1.734368085861206
feeder6,2.8144339111176824,0.2006,1.1975662325088292,0.24999997845830496,-14362651215006583e-23,0,17274.973629547385,1.734368085861206
feeder7,1.4115130845014552,-0.1034,0.656487059125057,0.24999997845830496,-14362651215007994e-23,0,17274.973629547385,1.734368085861206
feeder8,2.415800066795209,-0.17265,1.0372000768313032,0.24999997845830496,-14362651215002605e-23,0,17274.973629547385,1.734368085861206
feeder9,0.8143310829736278,-0.06265,0.4386690415559533,0.24999998035842103,-12452958123087625e-23,0,17274.973629547385,1.734368085861206
feeder10,1.2751390535199059,0.03999623318594314,0.4998610710096753,0.24999998035842103,-12452958123094428e-23,0,17274.973629547385,1.734368085861206
feeder11,1.6155237465780123,0.12045,0.7934763779515688,0.24999998035842103,-1245295812309092e-22,0,17274.973629547385,1.734368085861206
feeder12,1.394574584048581,-0.10445,0.6944255404810002,0.24999998035842103,-12452958123091138e-23,0,17274.973629547385,1.734368085861206
