Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9200203796716506,0.12591276665809284,0.12397967738199434,0.24999998493982228,-570536452203262e-22,0,15604.340133150023,1.4350190162658691
feeder2,2.202256463444043,0.11399999999999999,0.07774359360960206,0.24999998493982228,-5705364522026374e-23,0,15604.340133150023,1.4350190162658691
feeder3,3.227337819896099,-0.16620000000000001,0.0966622371575465,0.24999998493982228,-5705364522031296e-23,0,15604.340133150023,1.4350190162658691
feeder4,1.8775727426438202,-0.09685,0.059427314409824974,0.24999998493982228,-5705364522033446e-23,0,15604.340133150023,1.4350190162658691
feeder5,2.88887826694823,0.07979730222588532,0.08412178664665859,0.24999998470791165,-5359488848406275e-23,0,15604.340133150023,1.4350190162658691
feeder6,4.007170228178631,0.20735000000000003,0.13982982541625805,0.24999998470791165,-53594888483994886e-24,0,15604.340133150023,1.4350190162658691
feeder7,2.473347532528741,-0.1275,0.07665252106614709,0.24999998470791165,-5359488848413661e-23,0,15604.340133150023,1.4350190162658691
feeder8,3.7098948472788935,-0.19155,0.121105206315995,0.24999998470791165,-53594888484153294e-24,0,15604.340133150023,1.4350190162658691
feeder9,1.811455310787756,0.06025066850471002,0.051544681435794715,0.2499999875049612,7776449200869702e-24,0,15604.340133150023,1.4350190162658691
feeder10,1.8232649963408687,-0.0941,0.058734995882682044,0.2499999875049612,7776449200969635e-24,0,15604.340133150023,1.4350190162658691
feeder11,2.807764422392411,0.14504999999999998,0.09323556983113968,0.2499999875049612,7776449201122863e-24,0,15604.340133150023,1.4350190162658691
feeder12,2.585403157369829,-0.13335,0.08159683485372142,0.2499999875049612,777644920103445e-23,0,15604.340133150023,1.4350190162658691
