Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.0997504387802747,0.08318304014521552,3.241249513899307,0.24999997496748214,47320418550444464e-24,0,17134.63010453366,1.593125820159912
feeder2,0.13051987523921063,0.10815,2.0324800774403706,0.24999997496748214,4732041855043827e-23,0,17134.63010453366,1.593125820159912
feeder3,0.16092264454670394,-0.13440000000000002,2.5270773081328777,0.24999997496748214,47320418550415546e-24,0,17134.63010453366,1.593125820159912
feeder4,0.17536926768335506,-0.08645000000000001,1.5536306849962265,0.24999997496748214,4732041855044995e-23,0,17134.63010453366,1.593125820159912
feeder5,0.07177053625036464,0.03286432792076091,2.199229414152203,0.24999997480009647,4959743219386617e-23,0,17134.63010453366,1.593125820159912
feeder6,0.5653761080361128,0.21105000000000002,3.655623842366455,0.24999997480009647,4959743219386793e-23,0,17134.63010453366,1.593125820159912
feeder7,0.03704419380527898,-0.10205,2.0039557565972888,0.24999997480009647,4959743219387856e-23,0,17134.63010453366,1.593125820159912
feeder8,0.27390088444474586,-0.17200000000000001,3.166099065957822,0.24999997480009647,49597432193852526e-24,0,17134.63010453366,1.593125820159912
feeder9,-0.06209119856150101,0.04912137036962065,1.3390911610527052,0.2499999753810631,37508795724850555e-24,0,17134.63010453366,1.593125820159912
feeder10,0.2311126142743175,-0.08785,1.5258873482168867,0.2499999753810631,3750879572485872e-23,0,17134.63010453366,1.593125820159912
feeder11,0.09281580684243619,0.12575,2.422184155648768,0.2499999753810631,3750879572483009e-23,0,17134.63010453366,1.593125820159912
feeder12,0.00918066078342673,-0.10645,2.1198193017077775,0.2499999753810631,3750879572484036e-23,0,17134.63010453366,1.593125820159912
