Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7343332149020694,0.0624835489270872,0,0.20905529650393867,-0.08333321490206966,0,18219.236130218156,1.6616621017456055
feeder2,1.8643331978149786,0.08905,0,0.21225530030451362,-0.08333319781497862,0,18219.236130218156,1.6616621017456055
feeder3,2.0070000594044908,-0.10035000000000001,0,0.24999998175591157,-59404490788666294e-24,0,18219.236130218156,1.6616621017456055
feeder4,1.2230000594045498,-0.06115000000000001,0,0.24999998175590665,-5940454974134806e-23,0,18219.236130218156,1.6616621017456055
feeder5,1.7200000631381214,0.04547316817988922,0,0.24999998115527033,-6313812141482661e-23,0,18219.236130218156,1.6616621017456055
feeder6,2.930000055708924,0.14650000000000002,0,0.2499999817743716,-5570892349201675e-23,0,18219.236130218156,1.6616621017456055
feeder7,1.685333193109654,-0.0801,0,0.23725527746985028,-0.08333319310965404,0,18219.236130218156,1.6616621017456055
feeder8,2.5180000557089235,-0.12589999999999998,0,0.2499999817743716,-55708923492017244e-24,0,18219.236130218156,1.6616621017456055
feeder9,1.0600001376666088,0.03888238822110383,0,0.2499999759543588,-13766660880430754e-23,0,18219.236130218156,1.6616621017456055
feeder10,1.2213332366524765,-0.0569,0,0.1844553143599781,-0.08333323665247651,0,18219.236130218156,1.6616621017456055
feeder11,2.0383331649919887,0.09775,0,0.2362552745856487,-0.08333316499198859,0,18219.236130218156,1.6616621017456055
feeder12,1.836333235529359,-0.08765,0,0.17605531574490724,-0.08333323552935896,0,18219.236130218156,1.6616621017456055
