Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.1876088600748743,0.07720580716514214,3.546609032152137,0.24999997077595407,-17207726280914695e-23,0,17079.54282755308,1.6175730228424072
feeder2,-0.04696066847853227,0.10885,2.223960840555795,0.24999997077595407,-1720772628091421e-22,0,17079.54282755308,1.6175730228424072
feeder3,-0.03515410260691517,-0.1365,2.765154274684178,0.24999997077595407,-17207726280913588e-23,0,17079.54282755308,1.6175730228424072
feeder4,0.031001317245263598,-0.08655000000000002,1.6999988548319993,0.24999997077595407,-17207726280916127e-23,0,17079.54282755308,1.6175730228424072
feeder5,-0.12441962455627796,0.026511846216619006,2.406419799119316,0.24999997044941763,-17456303814813627e-23,0,17079.54282755308,1.6175730228424072
feeder6,0.28197854411061163,0.2141,4.0000216304524265,0.24999997044941763,-17456303814812788e-23,0,17079.54282755308,1.6175730228424072
feeder7,-0.04674905744486245,-0.1073,2.1927492320079005,0.24999997044941763,-17456303814813447e-23,0,17079.54282755308,1.6175730228424072
feeder8,-0.04937835399700506,-0.17075,3.4643785285600432,0.24999997044941763,-17456303814812775e-23,0,17079.54282755308,1.6175730228424072
feeder9,-0.18428395252913898,0.038609046297339425,1.4652841204332532,0.24999997163338625,-16790411428303085e-23,0,17079.54282755308,1.6175730228424072
feeder10,0.05231672351275097,-0.08610000000000001,1.6696834443913633,0.24999997163338625,-16790411428303297e-23,0,17079.54282755308,1.6175730228424072
feeder11,-0.008445023007171645,0.1321,2.650445190911286,0.24999997163338625,-1679041142829997e-22,0,17079.54282755308,1.6175730228424072
feeder12,-0.13658600423291867,-0.10915,2.3195861721370328,0.24999997163338625,-16790411428300084e-23,0,17079.54282755308,1.6175730228424072
