Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6940000459936444,0.1122177816188068,0,0.24999998406337803,-459936442762898e-22,0,14713.50243890868,1.5355720520019531
feeder2,2.1380000459936443,0.1069,0,0.24999998406337803,-4599364427636638e-23,0,14713.50243890868,1.5355720520019531
feeder3,3.0190000459936446,-0.15095000000000003,0,0.24999998406337803,-4599364427633183e-23,0,14713.50243890868,1.5355720520019531
feeder4,1.7750000459936441,-0.08875,0,0.24999998406337803,-45993644276336545e-24,0,14713.50243890868,1.5355720520019531
feeder5,2.864000073333719,0.07657918923790094,0,0.24999998092277062,-7333371920694872e-23,0,14713.50243890868,1.5355720520019531
feeder6,3.9420000733337193,0.19710000000000003,0,0.24999998092277062,-733337192069521e-22,0,14713.50243890868,1.5355720520019531
feeder7,2.4900000733337193,-0.12450000000000001,0,0.24999998092277062,-7333371920693415e-23,0,14713.50243890868,1.5355720520019531
feeder8,3.604000073333719,-0.18020000000000003,0,0.24999998092277062,-7333371920690146e-23,0,14713.50243890868,1.5355720520019531
feeder9,1.842000031646475,0.05788691909686039,0,0.2499999862515703,-3164647500440909e-23,0,14713.50243890868,1.5355720520019531
feeder10,1.794000031646475,-0.0897,0,0.2499999862515703,-3164647500440202e-23,0,14713.50243890868,1.5355720520019531
feeder11,2.739000031646475,0.13695,0,0.2499999862515703,-3164647500435258e-23,0,14713.50243890868,1.5355720520019531
feeder12,2.534000031646475,-0.1267,0,0.2499999862515703,-31646475004387624e-24,0,14713.50243890868,1.5355720520019531
