Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.4903011878528103,0.0992786456741887,0.8046987776360535,0.24999999183438962,34511136068245406e-24,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder2,1.4684000314531707,0.09865000000000002,0.5045999340356934,0.24999999183438962,3451113606841342e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder3,1.976607324773369,-0.1302,0.6273926407154948,0.24999999183438962,34511136068313e-21,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder4,1.150283052508237,-0.07680000000000001,0.3857169129806268,0.24999999183438962,3451113606827666e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder5,1.6300015254262028,0.03255102299858639,0.5459984528984982,0.24999999298142345,2167529909783488e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder6,3.215425252160361,0.20615000000000003,0.9075747261643403,0.24999999298142345,21675299097932672e-24,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder7,1.4754817227642811,-0.09865000000000002,0.4975182555604198,0.24999999298142345,2167529909804193e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder8,2.2969586303353218,-0.15415,0.7860413479893795,0.24999999298142345,21675299098030815e-24,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder9,0.8823910292920045,0.043741788777483095,0.3326089284904974,0.24999999033549303,4221749820139075e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder10,1.1139937886598021,-0.07465000000000001,0.37900616912269974,0.24999999033549303,4221749820133973e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder11,2.005367904921641,0.13035000000000002,0.6016320528608609,0.24999999033549303,42217498201384254e-24,0.5388521425661545,17234.827045784845,1.5180141925811768
feeder12,1.6264705297015347,-0.10765000000000001,0.5265294280809673,0.24999999033549303,4221749820137449e-23,0.5388521425661545,17234.827045784845,1.5180141925811768
