Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.8925648741763699,0.09744595058732484,1.3564353137808922,0.2499999731790036,-18795726192064047e-23,0,17290.639852771943,1.5806329250335693
feeder2,1.3804245903596044,0.11155,0.8505755975976574,0.2499999731790036,-18795726192043824e-23,0,17290.639852771943,1.5806329250335693
feeder3,1.515439862816184,-0.12865000000000001,1.057560325141078,0.2499999731790036,-1879572619204867e-22,0,17290.639852771943,1.5806329250335693
feeder4,1.0848189817527978,-0.08675000000000001,0.6501812062044643,0.2499999731790036,-18795726192048954e-23,0,17290.639852771943,1.5806329250335693
feeder5,1.2766413949932596,0.0721218584331266,0.9203587817316272,0.24999997306860872,-17672488676622738e-23,0,17290.639852771943,1.5806329250335693
feeder6,2.3431527411579247,0.19365000000000002,1.529847435566962,0.24999997306860872,-17672488676622518e-23,0,17290.639852771943,1.5806329250335693
feeder7,1.229361764399779,-0.1034,0.8386384123251078,0.24999997306860872,-17672488676617513e-23,0,17290.639852771943,1.5806329250335693
feeder8,2.1120146897960645,-0.17185,1.3249854869288218,0.24999997306860872,-17672488676624538e-23,0,17290.639852771943,1.5806329250335693
feeder9,0.6886277032460683,-0.062450000000000006,0.5603725198211507,0.2499999737182382,-22306721877993726e-23,0,17290.639852771943,1.5806329250335693
feeder10,1.1174586786256688,0.044781408719796925,0.63854154444155,0.2499999737182382,-22306721878004034e-23,0,17290.639852771943,1.5806329250335693
feeder11,1.3153833178106085,0.11645000000000001,1.0136169052566104,0.2499999737182382,-22306721878001553e-23,0,17290.639852771943,1.5806329250335693
feeder12,1.1759146250174897,-0.10315000000000002,0.8870855980497292,0.2499999737182382,-2230672187800622e-22,0,17290.639852771943,1.5806329250335693
