Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3932511669420702,0.10015965511693822,1.9397483510252531,0.249999988194507,4820326769485528e-22,0,17174.11002484219,1.4579441547393799
feeder2,0.9466475474621506,0.10815,1.2163519705051722,0.249999988194507,4820326769485591e-22,0,17174.11002484219,1.4579441547393799
feeder3,1.1646523626449545,-0.13385,1.5123471553223686,0.249999988194507,482032676948725e-21,0,17174.11002484219,1.4579441547393799
feeder4,0.796218327928621,-0.0863,0.929781190038702,0.249999988194507,4820326769486252e-22,0,17174.11002484219,1.4579441547393799
feeder5,0.9478553911016854,0.05021860305106285,1.3161441155316744,0.2499999881499978,493366639977299e-21,0,17174.11002484219,1.4579441547393799
feeder6,2.0022657554184833,0.20950000000000002,2.187733751214877,0.2499999881499978,4933666399770644e-22,0,17174.11002484219,1.4579441547393799
feeder7,0.8307181161795791,-0.10149999999999999,1.1992813904537807,0.2499999881499978,493366639977201e-21,0,17174.11002484219,1.4579441547393799
feeder8,1.5482252943604895,-0.17215000000000003,1.8947742122728706,0.2499999881499978,4933666399773203e-22,0,17174.11002484219,1.4579441547393799
feeder9,0.4726149266174507,0.06218433432033711,0.8013846247325782,0.24999998868163809,4486499711181243e-22,0,17174.11002484219,1.4579441547393799
feeder10,0.8498257693281298,-0.08815,0.913173782021899,0.24999998868163809,44864997111779797e-23,0,17174.11002484219,1.4579441547393799
feeder11,1.0384331277526073,0.12440000000000001,1.4495664235974215,0.24999998868163809,44864997111816886e-23,0,17174.11002484219,1.4579441547393799
feeder12,0.8503846623114667,-0.10595000000000002,1.2686148890385625,0.24999998868163809,4486499711180485e-22,0,17174.11002484219,1.4579441547393799
