Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.8732914812333723,0.08923831358325059,2.5447085664803684,0.24999997335652055,-4771374056052541e-23,0,16919.089732913613,1.6316561698913574
feeder2,0.6352977052564757,0.11155,1.5957023424572647,0.24999997335652055,-4771374056046837e-23,0,16919.089732913613,1.6316561698913574
feeder3,0.5859888758863812,-0.1285,1.9840111718273592,0.24999997335652055,-47713740560450245e-24,0,16919.089732913613,1.6316561698913574
feeder4,0.44024288951119145,-0.083,1.219757158202549,0.24999997335652055,-47713740560476066e-24,0,16919.089732913613,1.6316561698913574
feeder5,0.4333826090292575,0.06701143321388509,1.7266174396801315,0.2499999729817332,-48709388849579996e-24,0,16919.089732913613,1.6316561698913574
feeder6,0.9269657526030269,0.18985000000000002,2.870034296106362,0.2499999729817332,-4870938884957832e-23,0,16919.089732913613,1.6316561698913574
feeder7,0.42269218189374025,-0.0998,1.5733078668156486,0.2499999729817332,-48709388849616114e-24,0,16919.089732913613,1.6316561698913574
feeder8,0.8752921925403173,-0.16805000000000003,2.4857078561690717,0.2499999729817332,-48709388849594276e-24,0,16919.089732913613,1.6316561698913574
feeder9,0.23701723004227446,0.057586029450372556,1.050982817321814,0.24999997447388253,-4736408851465628e-23,0,16919.089732913613,1.6316561698913574
feeder10,0.444410652666967,-0.0821,1.1975893946971214,0.24999997447388253,-4736408851472655e-23,0,16919.089732913613,1.6316561698913574
feeder11,0.5439540362033385,0.12225,1.90104601116075,0.24999997447388253,-47364088514691274e-24,0,16919.089732913613,1.6316561698913574
feeder12,0.42726443977410467,-0.10455000000000002,1.663735607589984,0.24999997447388253,-47364088514650894e-24,0,16919.089732913613,1.6316561698913574
