Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.918306056726362,0.10695876951793966,1.4246940560397139,0.24999998586712333,-11276607584162845e-23,0,17143.307118625402,1.7162420749664307
feeder2,1.1396217603626637,0.10165,0.893378352403412,0.24999998586712333,-11276607584163489e-23,0,17143.307118625402,1.7162420749664307
feeder3,1.5732211255599715,-0.1342,1.1107789872061045,0.24999998586712333,-11276607584163298e-23,0,17143.307118625402,1.7162420749664307
feeder4,0.9201004194252764,-0.08015,0.6828996933407994,0.24999998586712333,-11276607584162549e-23,0,17143.307118625402,1.7162420749664307
feeder5,1.2733268816083585,0.04041590941014059,0.9666732336755572,0.24999998559852563,-11528391561529366e-23,0,17143.307118625402,1.7162420749664307
feeder6,2.59216753593934,0.20995,1.6068325793445755,0.24999998559852563,-11528391561530065e-23,0,17143.307118625402,1.7162420749664307
feeder7,1.1521596524475741,-0.10165,0.8808404628363413,0.24999998559852563,-1152839156153143e-22,0,17143.307118625402,1.7162420749664307
feeder8,1.7593385691331074,-0.15755,1.391661546150808,0.24999998559852563,-11528391561528931e-23,0,17143.307118625402,1.7162420749664307
feeder9,0.6592440352042368,0.04841256263712504,0.5887560782464671,0.24999998581606264,-1134507039064165e-22,0,17143.307118625402,1.7162420749664307
feeder10,0.870115726632095,-0.07705000000000001,0.6708843868186088,0.24999998581606264,-1134507039064047e-22,0,17143.307118625402,1.7162420749664307
feeder11,1.5860423798912022,0.13255,1.0649577335595015,0.24999998581606264,-11345070390640856e-23,0,17143.307118625402,1.7162420749664307
feeder12,1.2479826391238042,-0.10900000000000001,0.9320174743268999,0.24999998581606264,-11345070390641024e-23,0,17143.307118625402,1.7162420749664307
