Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3188088916864849,0.09566130785373508,1.9351909060578176,0.24999999003364506,20225569752240648e-23,0,17250.210111674474,1.527439832687378
feeder2,1.0105057133703046,0.11120000000000002,1.213494084373998,0.24999999003364506,20225569752238067e-23,0,17250.210111674474,1.527439832687378
feeder3,1.0752059855870062,-0.1292,1.5087938121572964,0.24999999003364506,2022556975223832e-22,0,17250.210111674474,1.527439832687378
feeder4,0.8024031799613882,-0.08650000000000001,0.9275966177829142,0.24999999003364506,20225569752240148e-23,0,17250.210111674474,1.527439832687378
feeder5,0.8889479492393487,0.07070479694875784,1.3130518595797174,0.2499999890003532,1911809338077325e-22,0,17250.210111674474,1.527439832687378
feeder6,1.7114062588764423,0.1947,2.182593549942624,0.2499999890003532,19118093380773066e-23,0,17250.210111674474,1.527439832687378
feeder7,0.8785361962258581,-0.10375000000000001,1.1964636125932082,0.2499999890003532,1911809338077285e-22,0,17250.210111674474,1.527439832687378
feeder8,1.5516774732021872,-0.17210000000000003,1.8903223356168792,0.2499999890003532,19118093380772272e-23,0,17250.210111674474,1.527439832687378
feeder9,0.4485277220310084,-0.062400000000000004,0.799472056270158,0.249999992193141,22169883358893908e-23,0,17250.210111674474,1.527439832687378
feeder10,0.8510054750313686,0.043186832084278835,0.9109943032697978,0.249999992193141,22169883358895626e-23,0,17250.210111674474,1.527439832687378
feeder11,0.898893045818611,0.11725000000000002,1.4461067324825556,0.249999992193141,22169883358897974e-23,0,17250.210111674474,1.527439832687378
feeder12,0.8024127019853221,-0.1034,1.2655870763158443,0.249999992193141,22169883358895028e-23,0,17250.210111674474,1.527439832687378
