Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8589998648934847,0.06720715672336763,0,0.2499999927990905,13510651553079757e-23,0,17671.553015636742,1.591008186340332
feeder2,1.7649998648934844,0.08825,0,0.2499999927990905,13510651553070342e-23,0,17671.553015636742,1.591008186340332
feeder3,2.1129998648934847,-0.10565000000000001,0,0.2499999927990905,13510651553061705e-23,0,17671.553015636742,1.591008186340332
feeder4,1.2079998648934844,-0.0604,0,0.2499999927990905,13510651553072375e-23,0,17671.553015636742,1.591008186340332
feeder5,1.7499998612159129,0.04141559897209235,0,0.2499999924981133,13878408714045742e-23,0,17671.553015636742,1.591008186340332
feeder6,3.2009998612159127,0.16005000000000003,0,0.2499999924981133,138784087140293e-21,0,17671.553015636742,1.591008186340332
feeder7,1.674999861215913,-0.08375,0,0.2499999924981133,13878408714028478e-23,0,17671.553015636742,1.591008186340332
feeder8,2.667999861215913,-0.13340000000000002,0,0.2499999924981133,13878408714036075e-23,0,17671.553015636742,1.591008186340332
feeder9,1.0629998678927404,0.029130649434730774,0,0.24999999293433237,13210725967538187e-23,0,17671.553015636742,1.591008186340332
feeder10,1.1989998678927405,-0.05995,0,0.24999999293433237,13210725967541496e-23,0,17671.553015636742,1.591008186340332
feeder11,2.25899986789274,0.11295,0,0.24999999293433237,13210725967539622e-23,0,17671.553015636742,1.591008186340332
feeder12,1.8299998678927405,-0.09150000000000001,0,0.24999999293433237,1321072596753961e-22,0,17671.553015636742,1.591008186340332
