Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2549146419410375,0.09776631888373717,1.302085094677219,0.249999992719496,2633817435045002e-22,0,16630.31154562483,1.6076838970184326
feeder2,1.4175052889099042,0.11170000000000001,0.8164944477083521,0.249999992719496,26338174350451113e-23,0,16630.31154562483,1.6076838970184326
feeder3,1.6708140952324073,-0.1343,1.015185641385849,0.249999992719496,26338174350450435e-23,0,16630.31154562483,1.6076838970184326
feeder4,1.0538702102485402,-0.0839,0.6241295263697162,0.249999992719496,26338174350450345e-23,0,16630.31154562483,1.6076838970184326
feeder5,1.3375183165733993,0.07359530667504519,0.8834814250836676,0.24999999213042629,2583429332095445e-22,0,16630.31154562483,1.6076838970184326
feeder6,2.332450749058122,0.19005000000000002,1.468548992598945,0.24999999213042629,25834293320953183e-23,0,16630.31154562483,1.6076838970184326
feeder7,1.2619641760561144,-0.10335000000000001,0.8050355656009524,0.24999999213042629,25834293320957884e-23,0,16630.31154562483,1.6076838970184326
feeder8,2.1501042200513933,-0.17110000000000003,1.2718955216056738,0.24999999213042629,2583429332095518e-22,0,16630.31154562483,1.6076838970184326
feeder9,0.7822554804027138,0.05914830176882992,0.5377442988457171,0.24999998979621596,22075156923051034e-23,0,16630.31154562483,1.6076838970184326
feeder10,1.0522428403419584,-0.08325,0.6127569389064724,0.24999998979621596,22075156923055097e-23,0,16630.31154562483,1.6076838970184326
feeder11,1.5633131976226584,0.1268,0.9726865816257723,0.24999998979621596,22075156923051267e-23,0,16630.31154562483,1.6076838970184326
feeder12,1.3157351115996587,-0.10835,0.8512646676487717,0.24999998979621596,22075156923055195e-23,0,16630.31154562483,1.6076838970184326
