Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8219998036526595,0.07089281119151758,0,0.24999998645269061,19634734052339253e-23,0,13401.43158833497,1.5714349746704102
feeder2,1.8379998036526595,0.09190000000000001,0,0.24999998645269061,1963473405236622e-22,0,13401.43158833497,1.5714349746704102
feeder3,2.1809998036526594,-0.10905000000000001,0,0.24999998645269061,19634734052343507e-23,0,13401.43158833497,1.5714349746704102
feeder4,1.2989998036526593,-0.06495,0,0.24999998645269061,19634734052346058e-23,0,13401.43158833497,1.5714349746704102
feeder5,2.0239998348912116,0.06148509480430753,0,0.2499999840085932,1651087882679e-19,0,13401.43158833497,1.5714349746704102
feeder6,3.1259998348912115,0.1563,0,0.2499999840085932,16510878826792917e-23,0,13401.43158833497,1.5714349746704102
feeder7,1.847999834891212,-0.09240000000000001,0,0.2499999840085932,16510878826780426e-23,0,13401.43158833497,1.5714349746704102
feeder8,2.864999834891212,-0.14325000000000002,0,0.2499999840085932,16510878826788184e-23,0,13401.43158833497,1.5714349746704102
feeder9,1.3149998459182797,0.044516561828457604,0,0.24999998312278826,15408172022275599e-23,0,13401.43158833497,1.5714349746704102
feeder10,1.3059998459182798,-0.06530000000000001,0,0.24999998312278826,1540817202226509e-22,0,13401.43158833497,1.5714349746704102
feeder11,2.18099984591828,0.10905000000000001,0,0.24999998312278826,15408172022263333e-23,0,13401.43158833497,1.5714349746704102
feeder12,1.9919998459182797,-0.09960000000000001,0,0.24999998312278826,15408172022270554e-23,0,13401.43158833497,1.5714349746704102
