Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.615999829996945,0.05885622632616655,0,0.24999998930415637,17000305503711469e-23,0,18096.89492692473,1.427854061126709
feeder2,1.743999829996945,0.0872,0,0.24999998930415637,17000305503739632e-23,0,18096.89492692473,1.427854061126709
feeder3,1.936999829996945,-0.09685,0,0.24999998930415637,17000305503734233e-23,0,18096.89492692473,1.427854061126709
feeder4,1.174999829996945,-0.058750000000000004,0,0.24999998930415637,17000305503762298e-23,0,18096.89492692473,1.427854061126709
feeder5,1.6649998504343915,0.045451147487282406,0,0.24999998936326742,1495656085570394e-22,0,18096.89492692473,1.427854061126709
feeder6,2.848999850434392,0.14245000000000002,0,0.24999998936326742,1495656085573896e-22,0,18096.89492692473,1.427854061126709
feeder7,1.5469998504343914,-0.07735,0,0.24999998936326742,1495656085573074e-22,0,18096.89492692473,1.427854061126709
feeder8,2.477999850434392,-0.12390000000000001,0,0.24999998936326742,14956560855735838e-23,0,18096.89492692473,1.427854061126709
feeder9,1.0269997754488522,0.03309528905593097,0,0.24999998913068266,22455114758974866e-23,0,18096.89492692473,1.427854061126709
feeder10,1.1099997754488524,-0.05550000000000001,0,0.24999998913068266,22455114758969781e-23,0,18096.89492692473,1.427854061126709
feeder11,2.0139997754488523,0.1007,0,0.24999998913068266,22455114758965115e-23,0,18096.89492692473,1.427854061126709
feeder12,1.7219997754488523,-0.08610000000000001,0,0.24999998913068266,22455114758980525e-23,0,18096.89492692473,1.427854061126709
