Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.258945940149099,0.09983674844302212,1.0330544748448887,0.24999994440636233,-4149939879330607e-22,0,17283.944811232275,1.570124864578247
feeder2,1.5382061766246697,0.10930000000000001,0.647794238369318,0.24999994440636233,-4149939879328542e-22,0,17283.944811232275,1.570124864578247
feeder3,1.8305676147945718,-0.1318,0.8054328001994162,0.24999994440636233,-41499398793249386e-23,0,17283.944811232275,1.570124864578247
feeder4,1.221825570494751,-0.08585000000000001,0.495174844499237,0.24999994440636233,-41499398793260344e-23,0,17283.944811232275,1.570124864578247
feeder5,1.5320597131196512,0.06076721015421793,0.7009407118313131,0.24999994304572462,-42495096418566174e-23,0,17283.944811232275,1.570124864578247
feeder6,2.8708760584121364,0.20179999999999998,1.1651243665388271,0.24999994304572462,-4249509641857676e-22,0,17283.944811232275,1.570124864578247
feeder7,1.4232974888289067,-0.1031,0.6387029361220573,0.24999994304572462,-4249509641851203e-22,0,17283.944811232275,1.570124864578247
feeder8,2.443897922152076,-0.17265,1.0091025027988882,0.24999994304572462,-4249509641865405e-22,0,17283.944811232275,1.570124864578247
feeder9,0.8292137231008032,-0.06280000000000001,0.4267866674645804,0.24999994781130572,-39056538360600863e-23,0,17283.944811232275,1.570124864578247
feeder10,1.288679148619161,0.04001150933058405,0.48632124194622245,0.24999994781130572,-39056538360513317e-23,0,17283.944811232275,1.570124864578247
feeder11,1.6470170536735056,0.12095,0.771983336891878,0.24999994781130572,-39056538360504084e-23,0,17283.944811232275,1.570124864578247
feeder12,1.417384882832916,-0.10465,0.6756155077324675,0.24999994781130572,-3905653836051181e-22,0,17283.944811232275,1.570124864578247
