Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.0490309029004166,0.0952587322026056,2.3919692426250023,0.2499999773326656,-14552541914362218e-23,0,16810.61260788996,1.6807050704956055
feeder2,0.730075611948369,0.1115,1.4999245335770501,0.2499999773326656,-1455254191434566e-22,0,16810.61260788996,1.6807050704956055
feeder3,0.7240739921099951,-0.12945,1.864926153415424,0.2499999773326656,-14552541914354317e-23,0,16810.61260788996,1.6807050704956055
feeder4,0.5144556817397338,-0.08305000000000001,1.1465444637856854,0.2499999773326656,-14552541914362122e-23,0,16810.61260788996,1.6807050704956055
feeder5,0.5450182783678131,0.07313079628859623,1.6229818697608422,0.24999997704084895,-14812865527732378e-23,0,16810.61260788996,1.6807050704956055
feeder6,1.0962320629428286,0.1897,2.697768085185827,0.24999997704084895,-148128655277369e-21,0,16810.61260788996,1.6807050704956055
feeder7,0.5281259210766475,-0.10035000000000001,1.4788742270520079,0.24999997704084895,-14812865527730885e-23,0,16810.61260788996,1.6807050704956055
feeder8,1.0334903257317152,-0.1685,2.3365098223969403,0.24999997704084895,-14812865527717997e-23,0,16810.61260788996,1.6807050704956055
feeder9,0.30410974253916173,0.06096285200246679,0.9878903935176986,0.24999997842088992,-13605686026252966e-23,0,16810.61260788996,1.6807050704956055
feeder10,0.5203043107430734,-0.0823,1.1256958253137868,0.24999997842088992,-136056860262357e-21,0,16810.61260788996,1.6807050704956055
feeder11,0.6730775330604444,0.123,1.7869226029964158,0.24999997842088992,-13605686026231293e-23,0,16810.61260788996,1.6807050704956055
feeder12,0.5391417416999194,-0.10515000000000002,1.563858394356941,0.24999997842088992,-1360568602624345e-22,0,16810.61260788996,1.6807050704956055
