Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.4575089212121746,0.09384789112096543,2.0364911237639127,0.24999997820025704,-4497608702572304e-23,0,16720.91556468859,1.541485071182251
feeder2,0.9539839562981001,0.11155,1.2770160886779869,0.24999997820025704,-44976087025557005e-24,0,16720.91556468859,1.541485071182251
feeder3,1.0472263611706076,-0.13175,1.5877736838054792,0.24999997820025704,-4497608702565305e-23,0,16720.91556468859,1.541485071182251
feeder4,0.6908471160368906,-0.08335000000000001,0.9761529289391965,0.24999997820025704,-449760870257328e-22,0,16720.91556468859,1.541485071182251
feeder5,0.8082146860715947,0.07128381032011252,1.3817853559680398,0.24999997739643867,-42039634557072526e-24,0,16720.91556468859,1.541485071182251
feeder6,1.4961556534167093,0.18965,2.2968443886229255,0.24999997739643867,-42039634557190224e-24,0,16720.91556468859,1.541485071182251
feeder7,0.7739059084349303,-0.10165,1.2590941336047041,0.24999997739643867,-4203963455690632e-23,0,16720.91556468859,1.541485071182251
feeder8,1.4047262034156969,-0.16970000000000002,1.989273838623938,0.24999997739643867,-4203963455736423e-23,0,16720.91556468859,1.541485071182251
feeder9,0.4619399267919206,0.05860444227457698,0.8410601435947118,0.2499999790974519,-7038663245410524e-23,0,16720.91556468859,1.541485071182251
feeder10,0.6966163653947492,-0.08275,0.9583837049918832,0.2499999790974519,-7038663245409657e-23,0,16720.91556468859,1.541485071182251
feeder11,0.9736676941951586,0.12475000000000001,1.5213323761914739,0.2499999790974519,-7038663245400095e-23,0,16720.91556468859,1.541485071182251
feeder12,0.7995778794509231,-0.10654999999999999,1.3314221909357091,0.2499999790974519,-703866324541198e-22,0,16720.91556468859,1.541485071182251
