Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.757333165009427,0.06550938917262586,0,0.1743331667654084,-0.08333316500942708,0,18223.300522294372,1.7728500366210938
feeder2,1.8773331603660086,0.0897,0,0.17753316724849186,-0.08333316036600855,0,18223.300522294372,1.7728500366210938
feeder3,2.130333061112703,-0.10235000000000001,0,0.22673315521879572,-0.08333306111270296,0,18223.300522294372,1.7728500366210938
feeder4,1.3283330822877175,-0.06225000000000001,0,0.2235331468233555,-0.08333308228771741,0,18223.300522294372,1.7728500366210938
feeder5,1.824333117191698,0.04801763980686505,0,0.22153314584018682,-0.08333311719169806,0,18223.300522294372,1.7728500366210938
feeder6,2.9349999935502864,0.14675000000000002,0,0.24999996925000903,6449713827420912e-24,0,18223.300522294372,1.7728500366210938
feeder7,1.7073331247732886,-0.08120000000000001,0,0.20253316231265733,-0.0833331247732884,0,18223.300522294372,1.7728500366210938
feeder8,2.547999993550286,-0.1274,0,0.24999996925000906,64497141613880715e-25,0,18223.300522294372,1.7728500366210938
feeder9,1.1703330921413726,0.03983695479506771,0,0.2188331524426522,-0.08333309214137274,0,18223.300522294372,1.7728500366210938
feeder10,1.2393331681173485,-0.0578,0,0.14973316830073125,-0.08333316811734867,0,18223.300522294372,1.7728500366210938
feeder11,2.0783331319349903,0.09975,0,0.2015331619960412,-0.0833331319349901,0,18223.300522294372,1.7728500366210938
feeder12,1.8653331731611915,-0.08910000000000001,0,0.1413331688191439,-0.08333317316119154,0,18223.300522294372,1.7728500366210938
