Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.751715197251381,0.07222317773591774,0.14428499494418556,0.24999996940276767,-1921955663719129e-22,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder2,1.6735237982883613,0.0882,0.09047639390720508,0.24999996940276767,-1921955663792374e-22,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder3,2.0645066703635933,-0.10885,0.11249352183197356,0.24999996940276767,-1921955663729207e-22,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder4,1.169839906984277,-0.061950000000000005,0.06916028521128931,0.24999996940276767,-19219556637131994e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder5,1.6911010202674326,0.03866713783274403,0.09789919676376435,0.24999996719762277,-21703119710390697e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder6,3.1952691445795307,0.16790000000000002,0.1627310724516666,0.24999996719762277,-21703119711340017e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder7,1.6177935908905643,-0.08535000000000001,0.08920662614063275,0.24999996719762277,-21703119710606743e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder8,2.5910604708460405,-0.13660000000000003,0.1409397461851569,0.24999996719762277,-21703119709833262e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder9,1.033493100985088,0.031052047755185247,0.061507029345789554,0.2499999750876582,-13033087761588775e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder10,1.1739130815251277,-0.062200000000000005,0.07008704880574988,0.2499999750876582,-13033087761045522e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder11,2.2037443817778466,0.11575,0.11125574855303107,0.2499999750876582,-130330877612188e-21,16456418489883616e-21,17417.59890704461,1.5090010166168213
feeder12,1.792632602490909,-0.0945,0.09736752783996863,0.2499999750876582,-13033087761483235e-23,16456418489883616e-21,17417.59890704461,1.5090010166168213
