Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9173116673810107,0.09285525185020727,1.3146882800422475,0.24999999014208968,52576742050844614e-24,0,16992.59590593077,1.6217401027679443
feeder2,1.4536025112399957,0.1139,0.8243974361832623,0.24999999014208968,52576742050857306e-24,0,16992.59590593077,1.6217401027679443
feeder3,1.4679881517429307,-0.12465,1.025011795680327,0.24999999014208968,5257674205087715e-23,0,16992.59590593077,1.6217401027679443
feeder4,1.1508293653334505,-0.08905,0.6301705820898074,0.24999999014208968,52576742050851026e-24,0,16992.59590593077,1.6217401027679443
feeder5,1.2689670742542727,0.07048352863379592,0.892032872889704,0.2499999901054184,5285602322839961e-23,0,16992.59590593077,1.6217401027679443
feeder6,2.276236619351541,0.18795,1.482763327792436,0.2499999901054184,5285602322839306e-23,0,16992.59590593077,1.6217401027679443
feeder7,1.1581723055347994,-0.09855000000000001,0.8128276416091773,0.2499999901054184,528560232284012e-22,0,16992.59590593077,1.6217401027679443
feeder8,2.0987935327003275,-0.16915000000000002,1.2842064144436496,0.2499999901054184,52856023228391434e-24,0,16992.59590593077,1.6217401027679443
feeder9,0.7238919768062373,-0.06335,0.5431079726709065,0.24999999033480028,5052285614335178e-23,0,16992.59590593077,1.6217401027679443
feeder10,1.0881312297914723,0.050262110727126205,0.6188687196856717,0.24999999033480028,50522856143341906e-24,0,16992.59590593077,1.6217401027679443
feeder11,1.2256115647769348,0.11040000000000001,0.9823883847002093,0.24999999033480028,5052285614336165e-23,0,16992.59590593077,1.6217401027679443
feeder12,1.168244569274334,-0.1014,0.85975538020281,0.24999999033480028,5052285614335111e-23,0,16992.59590593077,1.6217401027679443
