Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9598789826649459,0.09625008374136973,1.2851210831721183,0.24999998884210875,-6583706407356812e-23,0,17243.205650901164,1.6101360321044922
feeder2,1.4321432879069806,0.1119,0.8058567779300835,0.24999998884210875,-6583706407357371e-23,0,17243.205650901164,1.6101360321044922
feeder3,1.559040735600069,-0.12805,1.001959330236995,0.24999998884210875,-6583706407357399e-23,0,17243.205650901164,1.6101360321044922
feeder4,1.1250019894962155,-0.08705000000000002,0.6159980763408487,0.24999998884210875,-6583706407357183e-23,0,17243.205650901164,1.6101360321044922
feeder5,1.3200289043353128,0.07199685175953599,0.8719711738444023,0.2499999877956826,-7817971501735604e-23,0,17243.205650901164,1.6101360321044922
feeder6,2.4035840255295016,0.19265000000000002,1.4494160526502138,0.2499999877956826,-7817971501735297e-23,0,17243.205650901164,1.6101360321044922
feeder7,1.2644528907063302,-0.10295000000000001,0.7945471874733848,0.2499999877956826,-7817971501734885e-23,0,17243.205650901164,1.6101360321044922
feeder8,2.1756754035519656,-0.17155,1.2553246746277495,0.2499999877956826,-781797150173499e-22,0,17243.205650901164,1.6101360321044922
feeder9,0.720090780749483,-0.06255,0.530909244382908,0.2499999923071731,-25132391030752122e-24,0,17243.205650901164,1.6101360321044922
feeder10,1.145031788035017,0.04462635396008442,0.604968237097374,0.2499999923071731,-2513239103075425e-23,0,17243.205650901164,1.6101360321044922
feeder11,1.350677180670517,0.11555,0.9603228444618741,0.2499999923071731,-25132391030752403e-24,0,17243.205650901164,1.6101360321044922
feeder12,1.2165557109320353,-0.10285,0.8404443142003556,0.2499999923071731,-25132391030748605e-24,0,17243.205650901164,1.6101360321044922
