Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8988089559075325,0.12461602072416149,0.21119105219516676,0.24999998973275267,-8102698897245976e-24,0,15877.021521438539,1.7062981128692627
feeder2,2.1775690714314604,0.1155,0.13243093667123876,0.24999998973275267,-8102698897190886e-24,0,15877.021521438539,1.7062981128692627
feeder3,3.152342445811544,-0.16585000000000003,0.16465756229115514,0.24999998973275267,-8102698896958139e-24,0,15877.021521438539,1.7062981128692627
feeder4,1.8367696102557785,-0.0969,0.10123039784692055,0.24999998973275267,-8102698897113528e-24,0,15877.021521438539,1.7062981128692627
feeder5,2.756704178850014,0.078993598908666,0.1432958284666448,0.249999989822475,-7316658810002256e-24,0,15877.021521438539,1.7062981128692627
feeder6,3.926809387425328,0.20825000000000002,0.23819061989133114,0.249999989822475,-7316658810160586e-24,0,15877.021521438539,1.7062981128692627
feeder7,2.4044276386919603,-0.12675,0.13057236862469856,0.249999989822475,-7316658809837957e-24,0,15877.021521438539,1.7062981128692627
feeder8,3.6057055055635265,-0.1906,0.20629450175313205,0.249999989822475,-7316658809752964e-24,0,15877.021521438539,1.7062981128692627
feeder9,1.701680023546322,0.058803266119802175,0.08731998103408323,0.24999999037516824,-4580405302655627e-24,0,15877.021521438539,1.7062981128692627
feeder10,1.743499280038859,-0.09215000000000001,0.09950072454154651,0.24999999037516824,-4580405302766376e-24,0,15877.021521438539,1.7062981128692627
feeder11,2.75105316876599,0.14545,0.15794683581441554,0.24999999037516824,-4580405302852733e-24,0,15877.021521438539,1.7062981128692627
feeder12,2.519769907408711,-0.1329,0.1382300971716942,0.24999999037516824,-45804053028548415e-25,0,15877.021521438539,1.7062981128692627
