Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.1324897493131552,0.09011341968311198,2.162510384343525,0.24999996825049547,-13365668028036777e-23,0,17056.710708921895,1.626235008239746
feeder2,0.9009615890337191,0.11285,1.3560385446229613,0.24999996825049547,-1336566802803234e-22,0,17056.710708921895,1.626235008239746
feeder3,0.8249741434851955,-0.12555000000000002,1.686025990171485,0.24999996825049547,-13365668028050038e-23,0,17056.710708921895,1.626235008239746
feeder4,0.6744423261050997,-0.08555000000000001,1.0365578075515807,0.24999996825049547,-13365668028019595e-23,0,17056.710708921895,1.626235008239746
feeder5,0.6607090696342544,0.06712600926739284,1.4672910635334908,0.2499999681454889,-13316774510774367e-23,0,17056.710708921895,1.626235008239746
feeder6,1.3630257540759334,0.19010000000000002,2.4389743790918117,0.2499999681454889,-13316774510766013e-23,0,17056.710708921895,1.626235008239746
feeder7,0.6309925640272711,-0.0984,1.337007569140474,0.2499999681454889,-13316774510783168e-23,0,17056.710708921895,1.626235008239746
feeder8,1.2396289383954706,-0.1676,2.1123711947722743,0.2499999681454889,-1331677451078226e-22,0,17056.710708921895,1.626235008239746
feeder9,0.37172105014746026,-0.06325,0.8932790758587679,0.2499999696162104,-126006228236664e-21,0,17056.710708921895,1.626235008239746
feeder10,0.6771133038401213,0.046687720958788356,1.017886822166107,0.2499999696162104,-12600622823694164e-23,0,17056.710708921895,1.626235008239746
feeder11,0.697212868987844,0.11565000000000002,1.6157872570183844,0.2499999696162104,-12600622823676297e-23,0,17056.710708921895,1.626235008239746
feeder12,0.6659139976277598,-0.10400000000000001,1.4140861283784685,0.2499999696162104,-12600622823694013e-23,0,17056.710708921895,1.626235008239746
