Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.781712067414584,0.09218216809764435,1.4982878869331824,0.24999998862213293,45652233308468325e-24,0,17061.159160901894,1.6422572135925293
feeder2,1.3284733040854724,0.1134,0.9395266502622942,0.24999998862213293,4565223330851032e-23,0,17061.159160901894,1.6422572135925293
feeder3,1.3338426353082666,-0.1251,1.1681573190394998,0.24999998862213293,45652233308508486e-24,0,17061.159160901894,1.6422572135925293
feeder4,1.0178244359645894,-0.0868,0.7181755183831773,0.24999998862213293,45652233308459014e-24,0,17061.159160901894,1.6422572135925293
feeder5,1.1153923859417885,0.06853492526224375,1.01660756821037,0.2499999884704703,4584784177182992e-23,0,17061.159160901894,1.6422572135925293
feeder6,2.090164928776222,0.189,1.6898350253759358,0.2499999884704703,4584784177182901e-23,0,17061.159160901894,1.6422572135925293
feeder7,1.0306588499181715,-0.09785,0.926341104233987,0.2499999884704703,4584784177185388e-23,0,17061.159160901894,1.6422572135925293
feeder8,1.8914508237793408,-0.16775,1.4635491303728174,0.2499999884704703,45847841771820644e-24,0,17061.159160901894,1.6422572135925293
feeder9,0.6480814288022531,-0.06335,0.6189185307344696,0.2499999887034658,40463277254125517e-24,0,17061.159160901894,1.6422572135925293
feeder10,0.9917455275216664,0.049325223692343226,0.7052544320150563,0.2499999887034658,40463277254149234e-24,0,17061.159160901894,1.6422572135925293
feeder11,1.1524834284348917,0.11359999999999999,1.119516531101831,0.2499999887034658,4046327725416656e-23,0,17061.159160901894,1.6422572135925293
feeder12,1.087234343583812,-0.10335000000000001,0.9797656159529108,0.2499999887034658,40463277254155626e-24,0,17061.159160901894,1.6422572135925293
