Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9581192522821325,0.09324073609828289,1.272880870485709,0.24999997991143622,-1227678416482791e-22,0,17051.269748995248,1.6586730480194092
feeder2,1.4758187474912303,0.11370000000000001,0.7981813752766114,0.24999997991143622,-12276784164828316e-23,0,17051.269748995248,1.6586730480194092
feeder3,1.5075839787552348,-0.125,0.9924161440126069,0.24999997991143622,-122767841648284e-21,0,17051.269748995248,1.6586730480194092
feeder4,1.1668691352189051,-0.08885,0.6101309875489364,0.24999997991143622,-12276784164827533e-23,0,17051.269748995248,1.6586730480194092
feeder5,1.3013341232214628,0.07081871517289612,0.8636660186046505,0.2499999782865756,-14182611340021182e-23,0,17051.269748995248,1.6586730480194092
feeder6,2.3313890879314747,0.18835000000000002,1.4356110538946387,0.2499999782865756,-1418261134002152e-22,0,17051.269748995248,1.6586730480194092
feeder7,1.1950206385344095,-0.09910000000000001,0.7869795032917037,0.2499999782865756,-14182611340022294e-23,0,17051.269748995248,1.6586730480194092
feeder8,2.14563183786184,-0.16945,1.2433683039642731,0.2499999782865756,-14182611340022254e-23,0,17051.269748995248,1.6586730480194092
feeder9,0.7391607212197953,-0.06325,0.5258393551982685,0.2499999839666283,-7641806389253478e-23,0,17051.269748995248,1.6586730480194092
feeder10,1.1128088959134317,0.0494985922676634,0.599191180504632,0.2499999839666283,-764180638925398e-22,0,17051.269748995248,1.6586730480194092
feeder11,1.2658476959236498,0.11085,0.9511523804944141,0.2499999839666283,-7641806389253248e-23,0,17051.269748995248,1.6586730480194092
feeder12,1.1975814635164728,-0.10149999999999999,0.8324186129015909,0.2499999839666283,-7641806389252359e-23,0,17051.269748995248,1.6586730480194092
