Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8393331917090188,0.06997238461516501,0,0.11877772200004467,-0.08333319170901891,0,18448.8601126115,1.7626628875732422
feeder2,1.9093331916923688,0.0913,0,0.12197772195594872,-0.0833331916923688,0,18448.8601126115,1.7626628875732422
feeder3,2.211333179117662,-0.10640000000000001,0,0.17117772104026777,-0.08333317911766155,0,18448.8601126115,1.7626628875732422
feeder4,1.3793331848279373,-0.06480000000000001,0,0.16797772099847044,-0.08333318482793732,0,18448.8601126115,1.7626628875732422
feeder5,1.8933331818856622,0.05295008567009807,0,0.16597772126156007,-0.08333318188566229,0,18448.8601126115,1.7626628875732422
feeder6,3.055333152939256,0.1486,0,0.2421776964632311,-0.08333315293925582,0,18448.8601126115,1.7626628875732422
feeder7,1.7603331899547028,-0.08385000000000001,0,0.14697772174186277,-0.08333318995470267,0,18448.8601126115,1.7626628875732422
feeder8,2.7163331757900333,-0.13165000000000002,0,0.20907771057025007,-0.0833331757900335,0,18448.8601126115,1.7626628875732422
feeder9,1.23533318418701,0.04013348078534863,0,0.16327772115845504,-0.08333318418701026,0,18448.8601126115,1.7626628875732422
feeder10,1.2753331917418012,-0.0596,0,0.09417772234507164,-0.08333319174180129,0,18448.8601126115,1.7626628875732422
feeder11,2.160333186977056,0.10385,0,0.1459777216036503,-0.08333318697705612,0,18448.8601126115,1.7626628875732422
feeder12,1.9373331919707037,-0.0927,0,0.0857777224655818,-0.08333319197070363,0,18448.8601126115,1.7626628875732422
