Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.910999876146788,0.11802944544425704,0,0.249999994116128,12385321223230865e-23,0,14912.60790409285,1.426077127456665
feeder2,2.192999876146788,0.10965000000000001,0,0.249999994116128,12385321223254558e-23,0,14912.60790409285,1.426077127456665
feeder3,3.128999876146788,-0.15645,0,0.249999994116128,1238532122322239e-22,0,14912.60790409285,1.426077127456665
feeder4,1.871999876146788,-0.09360000000000002,0,0.249999994116128,12385321223220375e-23,0,14912.60790409285,1.426077127456665
feeder5,2.947999849683223,0.07831967409630025,0,0.24999999351368993,1503167769484709e-22,0,14912.60790409285,1.426077127456665
feeder6,4.050999849683223,0.20255,0,0.24999999351368993,15031677694791898e-23,0,14912.60790409285,1.426077127456665
feeder7,2.541999849683223,-0.1271,0,0.24999999351368993,15031677694863017e-23,0,14912.60790409285,1.426077127456665
feeder8,3.730999849683223,-0.18655,0,0.24999999351368993,15031677694827455e-23,0,14912.60790409285,1.426077127456665
feeder9,1.876999744040716,0.05661784388467933,0,0.24999999558939104,2559592840493254e-22,0,14912.60790409285,1.426077127456665
feeder10,1.854999744040716,-0.09275,0,0.24999999558939104,2559592840513248e-22,0,14912.60790409285,1.426077127456665
feeder11,2.851999744040716,0.1426,0,0.24999999558939104,25595928404977766e-23,0,14912.60790409285,1.426077127456665
feeder12,2.580999744040716,-0.12905,0,0.24999999558939104,255959284049426e-21,0,14912.60790409285,1.426077127456665
