Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7273331226876003,0.06170632411326876,0,0.22988854467346526,-0.08333312268760006,0,18198.232874432993,1.6621649265289307
feeder2,1.8583330293522444,0.08875,0,0.2330885194298506,-0.08333302935224453,0,18198.232874432993,1.6621649265289307
feeder3,1.9860003001669198,-0.0993,0,0.24999994665674485,-3001669198406512e-22,0,18198.232874432993,1.6621649265289307
feeder4,1.2130003001669198,-0.06065000000000001,0,0.24999994665674485,-3001669198406215e-22,0,18198.232874432993,1.6621649265289307
feeder5,1.7100003001995672,0.04448128776283547,0,0.24999994678364423,-3001995672988589e-22,0,18198.232874432993,1.6621649265289307
feeder6,2.9260003001995676,0.1463,0,0.24999994678364423,-30019956729982994e-23,0,18198.232874432993,1.6621649265289307
feeder7,1.589000300198959,-0.07945,0,0.24999994678369492,-3001989591183485e-22,0,18198.232874432993,1.6621649265289307
feeder8,2.5070003001995675,-0.12535000000000002,0,0.24999994678364423,-300199567298922e-21,0,18198.232874432993,1.6621649265289307
feeder9,1.048000283981194,0.03928250994292774,0,0.24999994929544744,-28398119378961927e-23,0,18198.232874432993,1.6621649265289307
feeder10,1.2123331473178007,-0.05645,0,0.20528858677113002,-0.08333314731780067,0,18198.232874432993,1.6621649265289307
feeder11,1.9400002839798958,0.097,0,0.2499999492955556,-28397989582246245e-23,0,18198.232874432993,1.6621649265289307
feeder12,1.8243331143683563,-0.08705000000000002,0,0.19688858648769386,-0.08333311436835614,0,18198.232874432993,1.6621649265289307
