Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.741333059049675,0.06379544157725406,0,0.19516644767304195,-0.08333305904967492,0,18216.426609883692,1.6595120429992676
feeder2,1.868333118242313,0.08925,0,0.19836644925460123,-0.08333311824231324,0,18216.426609883692,1.6595120429992676
feeder3,2.051202837144214,-0.1011,0,0.24756639758470012,-0.02920283714421418,0,18216.426609883692,1.6595120429992676
feeder4,1.298602594169601,-0.06155000000000001,0,0.24436641214607432,-0.06760259416960096,0,18216.426609883692,1.6595120429992676
feeder5,1.810332943462827,0.04643703343131669,0,0.24236642117010915,-0.08333294346282684,0,18216.426609883692,1.6595120429992676
feeder6,2.9319998845439144,0.1466,0,0.24999998017761021,11545608560980545e-23,0,18216.426609883692,1.6595120429992676
feeder7,1.693332978482454,-0.08050000000000002,0,0.22336643582599777,-0.0833329784824538,0,18216.426609883692,1.6595120429992676
feeder8,2.5279998845439144,-0.1264,0,0.24999998017761021,11545608561000118e-23,0,18216.426609883692,1.6595120429992676
feeder9,1.1533329992651553,0.039981920300949804,0,0.23966642034827954,-0.08333299926515529,0,18216.426609883692,1.6595120429992676
feeder10,1.2283331258016585,-0.05725,0,0.17056645596210035,-0.08333312580165854,0,18216.426609883692,1.6595120429992676
feeder11,2.0523329747157644,0.09845000000000001,0,0.22236643729665237,-0.08333297471576448,0,18216.426609883692,1.6595120429992676
feeder12,1.8463331394246227,-0.08815,0,0.16216645637701652,-0.08333313942462287,0,18216.426609883692,1.6595120429992676
