Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.08175489582102355,0.08530213452136357,3.4187551018657407,0.24999997102411392,-2060447169866464e-22,0,17145.848722016817,1.6169140338897705
feeder2,0.01921234173452838,0.10815,2.1437878643101884,0.24999997102411392,-20604471698663315e-23,0,17145.848722016817,1.6169140338897705
feeder3,0.017528733295256647,-0.13415,2.66547147274946,0.24999997102411392,-20604471698665973e-23,0,17145.848722016817,1.6169140338897705
feeder4,0.08828568919231197,-0.08635000000000001,1.638714516852405,0.24999997102411392,-20604471698662728e-23,0,17145.848722016817,1.6169140338897705
feeder5,-0.052669064217926234,0.03611919178694706,2.319669274014174,0.24999997066697713,-20979624808265991e-23,0,17145.848722016817,1.6169140338897705
feeder6,0.3501778985548693,0.21030000000000004,3.855822311241379,0.24999997066697713,-20979624808267458e-23,0,17145.848722016817,1.6169140338897705
feeder7,-0.07970121305759988,-0.1017,2.1137014228538478,0.24999997066697713,-20979624808267066e-23,0,17145.848722016817,1.6169140338897705
feeder8,0.10251126220860234,-0.17210000000000003,3.339488947587646,0.24999997066697713,-209796248082669e-21,0,17145.848722016817,1.6169140338897705
feeder9,-0.13742215364204796,0.05123627586448805,1.4124223507577431,0.24999997225533013,-19711569527449236e-23,0,17145.848722016817,1.6169140338897705
feeder10,0.15055249156863243,-0.08800000000000001,1.6094477055470628,0.24999997225533013,-19711569527453824e-23,0,17145.848722016817,1.6169140338897705
feeder11,-0.05382715385284569,0.12505,2.554827350968541,0.24999997225533013,-19711569527451984e-23,0,17145.848722016817,1.6169140338897705
feeder12,-0.11190425238041572,-0.10620000000000002,2.235904449496111,0.24999997225533013,-19711569527453908e-23,0,17145.848722016817,1.6169140338897705
