Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.4341429702324993,0.09726661389479815,0.8358570408795742,0.249999991359775,-1111207350184776e-23,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder2,1.4248617996801143,0.09745000000000001,0.5241382114319593,0.249999991359775,-11112073501851343e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder3,1.9083145185275017,-0.128,0.651685492584572,0.249999991359775,-11112073501851696e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder4,1.1073480108793072,-0.07540000000000001,0.40065200023276615,0.249999991359775,-11112073501851343e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder5,1.568860260606706,0.032927821873928426,0.5671397519762831,0.2499999914692814,-12582988929025922e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder6,3.132283690945542,0.20375000000000001,0.9427163216374475,0.2499999914692814,-12582988929010882e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder7,1.4252176845739226,-0.0971,0.5167823280090662,0.2499999914692814,-12582988929029046e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder8,2.2395228819744526,-0.15280000000000002,0.8164771306085362,0.2499999914692814,-12582988929040785e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder9,0.8584700464572401,0.0438021246579892,0.34552996432832117,0.24999999121888591,-10785561302097401e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder10,1.083270456162647,-0.07385000000000001,0.3937295546229144,0.24999999121888591,-10785561302099944e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder11,1.9549961466846353,0.129,0.6250038641009261,0.24999999121888591,-10785561302099026e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
feeder12,1.5940163094541395,-0.10705,0.5469837013314217,0.24999999121888591,-10785561302099468e-24,19621570736521172e-21,18051.603601058257,1.7750239372253418
