Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6350001755352257,0.058593466674187134,0,0.2499999768269029,-1755352258363145e-22,0,18178.560806851416,1.5299479961395264
feeder2,1.741000175535226,0.08705000000000002,0,0.2499999768269029,-17553522583632683e-23,0,18178.560806851416,1.5299479961395264
feeder3,1.9520001755352259,-0.0976,0,0.2499999768269029,-17553522583632053e-23,0,18178.560806851416,1.5299479961395264
feeder4,1.163000175535226,-0.05815000000000001,0,0.2499999768269029,-17553522583631712e-23,0,18178.560806851416,1.5299479961395264
feeder5,1.6740002001336134,0.0420412051621917,0,0.24999997484917,-20013361348424356e-23,0,18178.560806851416,1.5299479961395264
feeder6,2.9150002001336137,0.14575000000000002,0,0.24999997484917,-20013361348423204e-23,0,18178.560806851416,1.5299479961395264
feeder7,1.5440002001336135,-0.0772,0,0.24999997484917,-20013361348422858e-23,0,18178.560806851416,1.5299479961395264
feeder8,2.4880002001336137,-0.12440000000000001,0,0.24999997484917,-200133613484239e-21,0,18178.560806851416,1.5299479961395264
feeder9,1.0260001228139484,0.030070537457639296,0,0.2499999811287546,-1228139482776485e-22,0,18178.560806851416,1.5299479961395264
feeder10,1.1090001228139483,-0.05545,0,0.2499999811287546,-12281394827764575e-23,0,18178.560806851416,1.5299479961395264
feeder11,2.0520001228139484,0.10260000000000001,0,0.2499999811287546,-12281394827764724e-23,0,18178.560806851416,1.5299479961395264
feeder12,1.7270001228139484,-0.08635000000000001,0,0.2499999811287546,-12281394827765417e-23,0,18178.560806851416,1.5299479961395264
