Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0210001986933133,0.080204063486192,0,0.24999997148792122,-19869331336207936e-23,0,13685.433786119396,1.4701428413391113
feeder2,1.9240001986933133,0.09620000000000001,0,0.24999997148792122,-1986933133620714e-22,0,13685.433786119396,1.4701428413391113
feeder3,2.3900001986933135,-0.11950000000000001,0,0.24999997148792122,-19869331336208315e-23,0,13685.433786119396,1.4701428413391113
feeder4,1.4110001986933134,-0.07055,0,0.24999997148792122,-19869331336205586e-23,0,13685.433786119396,1.4701428413391113
feeder5,2.211000198060805,0.06723706397619411,0,0.2499999715288439,-1980608050027986e-22,0,13685.433786119396,1.4701428413391113
feeder6,3.288000198060805,0.1644,0,0.2499999715288439,-19806080500280643e-23,0,13685.433786119396,1.4701428413391113
feeder7,1.992000198060805,-0.09960000000000001,0,0.2499999715288439,-19806080500280598e-23,0,13685.433786119396,1.4701428413391113
feeder8,3.054000198060805,-0.1527,0,0.2499999715288439,-1980608050028007e-22,0,13685.433786119396,1.4701428413391113
feeder9,1.441000223299213,0.04786020248736038,0,0.24999996948510045,-22329921288331232e-23,0,13685.433786119396,1.4701428413391113
feeder10,1.4300002232992128,-0.0715,0,0.24999996948510045,-22329921288330842e-23,0,13685.433786119396,1.4701428413391113
feeder11,2.3120002232992127,0.1156,0,0.24999996948510045,-2232992128832989e-22,0,13685.433786119396,1.4701428413391113
feeder12,2.120000223299213,-0.10600000000000001,0,0.24999996948510045,-22329921288330483e-23,0,13685.433786119396,1.4701428413391113
