Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3339996799828646,0.0993484711004744,0,0.24999998282133631,3200171354990478e-22,0,13870.646245801374,1.3928179740905762
feeder2,2.0159996799828646,0.1008,0,0.24999998282133631,32001713549894874e-23,0,13870.646245801374,1.3928179740905762
feeder3,2.6909996799828644,-0.13455,0,0.24999998282133631,320017135498977e-21,0,13870.646245801374,1.3928179740905762
feeder4,1.6349996799828646,-0.08175,0,0.24999998282133631,3200171354990247e-22,0,13870.646245801374,1.3928179740905762
feeder5,2.565999673081964,0.08041899280235204,0,0.24999998203998444,3269180359027078e-22,0,13870.646245801374,1.3928179740905762
feeder6,3.6149996730819645,0.18075000000000002,0,0.24999998203998444,32691803590272106e-23,0,13870.646245801374,1.3928179740905762
feeder7,2.2859996730819643,-0.11430000000000001,0,0.24999998203998444,326918035902782e-21,0,13870.646245801374,1.3928179740905762
feeder8,3.4619996730819644,-0.17310000000000003,0,0.24999998203998444,3269180359026922e-22,0,13870.646245801374,1.3928179740905762
feeder9,1.6899997010309329,0.05575990586811602,0,0.2499999832114722,29896906698241135e-23,0,13870.646245801374,1.3928179740905762
feeder10,1.6579997010309329,-0.0829,0,0.2499999832114722,29896906698238403e-23,0,13870.646245801374,1.3928179740905762
feeder11,2.557999701030933,0.12789999999999999,0,0.2499999832114722,2989690669823673e-22,0,13870.646245801374,1.3928179740905762
feeder12,2.366999701030933,-0.11835000000000001,0,0.2499999832114722,29896906698232034e-23,0,13870.646245801374,1.3928179740905762
