Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.716999340237979,0.0655832474081624,0,0.24999998234959658,6597620209680134e-22,0,13434.922934305056,1.5807440280914307
feeder2,1.791999340237979,0.08960000000000001,0,0.24999998234959658,6597620209676603e-22,0,13434.922934305056,1.5807440280914307
feeder3,2.077999340237979,-0.10389999999999999,0,0.24999998234959658,659762020968303e-21,0,13434.922934305056,1.5807440280914307
feeder4,1.249999340237979,-0.0625,0,0.24999998234959658,6597620209681109e-22,0,13434.922934305056,1.5807440280914307
feeder5,1.949999302627952,0.05741337697984383,0,0.2499999836615882,6973720479691719e-22,0,13434.922934305056,1.5807440280914307
feeder6,3.064999302627952,0.15325,0,0.2499999836615882,6973720479697564e-22,0,13434.922934305056,1.5807440280914307
feeder7,1.788999302627952,-0.08945,0,0.2499999836615882,6973720479698692e-22,0,13434.922934305056,1.5807440280914307
feeder8,2.780999302627952,-0.13905,0,0.2499999836615882,6973720479698126e-22,0,13434.922934305056,1.5807440280914307
feeder9,1.254999335955313,0.04363259457247631,0,0.2499999808104587,6640446867493243e-22,0,13434.922934305056,1.5807440280914307
feeder10,1.2579993359553132,-0.0629,0,0.2499999808104587,6640446867492706e-22,0,13434.922934305056,1.5807440280914307
feeder11,2.120999335955313,0.10605,0,0.2499999808104587,6640446867494857e-22,0,13434.922934305056,1.5807440280914307
feeder12,1.9369993359553133,-0.09685,0,0.2499999808104587,6640446867488801e-22,0,13434.922934305056,1.5807440280914307
