Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2672360786509147,0.09025024012024659,2.0717639882241796,0.24999997946316008,-6687509443679326e-23,0,16768.557477830265,1.6169991493225098
feeder2,0.9358655952837566,0.11175,1.2991344715913378,0.24999997946316008,-668750944368142e-22,0,16768.557477830265,1.6169991493225098
feeder3,0.8887255656331584,-0.1252,1.615274501241936,0.24999997946316008,-6687509443678023e-23,0,16768.557477830265,1.6169991493225098
feeder4,0.6699398143276122,-0.08315,0.9930602525474823,0.24999997946316008,-6687509443679442e-23,0,16768.557477830265,1.6169991493225098
feeder5,0.7322815910913711,0.06686191654471896,1.4057184773748688,0.2499999792350716,-6846623997355415e-23,0,16768.557477830265,1.6169991493225098
feeder6,1.4823735000177376,0.19095,2.3366265684485024,0.2499999792350716,-6846623997355732e-23,0,16768.557477830265,1.6169991493225098
feeder7,0.6870979667255563,-0.0984,1.2809021017406836,0.2499999792350716,-6846623997355605e-23,0,16768.557477830265,1.6169991493225098
feeder8,1.3072712837595593,-0.16655,2.0237287847066807,0.2499999792350716,-6846623997355368e-23,0,16768.557477830265,1.6169991493225098
feeder9,0.4233033128512513,0.06165355158898159,0.8556967506614743,0.24999998029898182,-635127256983502e-22,0,16768.557477830265,1.6169991493225098
feeder10,0.6619381366274659,-0.08185,0.9750619268852598,0.24999998029898182,-6351272569836752e-23,0,16768.557477830265,1.6169991493225098
feeder11,0.840192780859947,0.1194,1.5478072826527787,0.24999998029898182,-6351272569833707e-23,0,16768.557477830265,1.6169991493225098
feeder12,0.7054078681012215,-0.10300000000000001,1.3545921954115043,0.24999998029898182,-6351272569835058e-23,0,16768.557477830265,1.6169991493225098
