Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.132138645680954,0.08837885169482791,0.9908614857502895,0.24999998077794333,-13143124321695996e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder2,1.2286637678386025,0.09250000000000001,0.6213363635926408,0.24999998077794333,-13143124321696168e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder3,1.5834636413662735,-0.1178,0.7725364900649696,0.24999998077794333,-1314312432169584e-22,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder4,0.911049724341794,-0.0693,0.47495040708944913,0.24999998077794333,-13143124321695636e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder5,1.2676878721370808,0.03710672243761676,0.6723122541958269,0.24999998116070848,-12633290760404805e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder6,2.6854629607342115,0.19015,1.117537165598696,0.24999998116070848,-12633290760404292e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder7,1.1923837487235538,-0.09025,0.6126163776093537,0.24999998116070848,-12633290760404757e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder8,1.9651124199531615,-0.14665,0.9678877063797461,0.24999998116070848,-12633290760404474e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder9,0.7548758174934608,0.04478385401421353,0.4101243342482581,0.24999997917394673,-15174171884028214e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder10,0.9326656442576406,-0.06999999999999999,0.4673345074840781,0.24999997917394673,-15174171884028143e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder11,1.7051562399099272,0.12235000000000001,0.7418439118317918,0.24999997917394673,-15174171884028238e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
feeder12,1.4147617197719458,-0.10320000000000001,0.649238431969773,0.24999997917394673,-15174171884028225e-23,0.2430666305589691,17971.510887874017,1.6169869899749756
