Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9481065770628216,0.11969799415931166,0.17989361426380412,0.24999997499104418,-19132662582875847e-23,0,16113.715371587165,1.6848950386047363
feeder2,2.2021948393869697,0.11575,0.11280535193965602,0.24999997499104418,-19132662582876667e-23,0,16113.715371587165,1.6848950386047363
feeder3,3.103744034187978,-0.1622,0.14025615713864786,0.24999997499104418,-19132662582887425e-23,0,16113.715371587165,1.6848950386047363
feeder4,1.8327716185841263,-0.09595000000000001,0.08622857274249959,0.24999997499104418,-19132662582877856e-23,0,16113.715371587165,1.6848950386047363
feeder5,2.6819400763660917,0.07673394105966927,0.1220601142396962,0.24999997506454824,-19060578782903538e-23,0,16113.715371587165,1.6848950386047363
feeder6,3.9411081973831665,0.20720000000000002,0.2028919932226218,0.24999997506454824,-1906057878290135e-22,0,16113.715371587165,1.6848950386047363
feeder7,2.393777976472627,-0.12525,0.11122221413316112,0.24999997506454824,-1906057878289865e-22,0,16113.715371587165,1.6848950386047363
feeder8,3.59127747461195,-0.18835000000000002,0.17572271599383804,0.24999997506454824,-19060578782891346e-23,0,16113.715371587165,1.6848950386047363
feeder9,1.6376793413610684,0.05535430972453377,0.07432084945164341,0.24999997528424153,-19081271196030488e-23,0,16113.715371587165,1.6848950386047363
feeder10,1.7143119072626782,-0.08995,0.08468828355003354,0.24999997528424153,-19081271196037608e-23,0,16113.715371587165,1.6848950386047363
feeder11,2.7635665323754153,0.1449,0.13443365843729674,0.24999997528424153,-19081271196043897e-23,0,16113.715371587165,1.6848950386047363
feeder12,2.4933480860831922,-0.13055000000000003,0.11765210472951974,0.24999997528424153,-19081271196040136e-23,0,16113.715371587165,1.6848950386047363
