Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.941999748232471,0.11968369436251575,0,0.24999998468235676,2517675290068286e-22,0,15191.15830818377,1.5242459774017334
feeder2,2.205999748232471,0.11030000000000001,0,0.24999998468235676,25176752900756196e-23,0,15191.15830818377,1.5242459774017334
feeder3,3.160999748232471,-0.15805000000000002,0,0.24999998468235676,25176752900803217e-23,0,15191.15830818377,1.5242459774017334
feeder4,1.8879997482324709,-0.0944,0,0.24999998468235676,251767529008865e-21,0,15191.15830818377,1.5242459774017334
feeder5,2.9569997374373114,0.07896863860706049,0,0.24999998414875443,26256268860353723e-23,0,15191.15830818377,1.5242459774017334
feeder6,4.066999737437311,0.20335000000000003,0,0.24999998414875443,262562688610385e-21,0,15191.15830818377,1.5242459774017334
feeder7,2.5459997374373113,-0.1273,0,0.24999998414875443,2625626886040974e-22,0,15191.15830818377,1.5242459774017334
feeder8,3.7579997374373115,-0.1879,0,0.24999998414875443,26256268860591623e-23,0,15191.15830818377,1.5242459774017334
feeder9,1.880999778362339,0.05709903733959641,0,0.24999998382541375,22163766121566018e-23,0,15191.15830818377,1.5242459774017334
feeder10,1.8629997783623389,-0.09315000000000001,0,0.24999998382541375,22163766121319793e-23,0,15191.15830818377,1.5242459774017334
feeder11,2.865999778362339,0.1433,0,0.24999998382541375,2216376612152286e-22,0,15191.15830818377,1.5242459774017334
feeder12,2.5939997783623387,-0.1297,0,0.24999998382541375,22163766121275528e-23,0,15191.15830818377,1.5242459774017334
