Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.270135209123168,0.09578766045833215,0.97186480457359,0.2499999948020921,-1369675780940433e-23,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder2,1.3165758571428108,0.0963,0.6094241565539469,0.2499999948020921,-1369675780940196e-23,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder3,1.7542745264216284,-0.12560000000000002,0.7577254872751293,0.2499999948020921,-13696757809391914e-24,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder4,1.0141553147452453,-0.074,0.46584469895151237,0.2499999948020921,-13696757809396394e-24,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder5,1.4315772412349008,0.03454340531285352,0.6594227688335792,0.24999999527013195,-10068479725712198e-24,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder6,2.9238881703803306,0.20099999999999998,1.0961118396881486,0.24999999527013195,-10068479725719904e-24,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder7,1.3081286606805256,-0.09545000000000001,0.6008713493879543,0.24999999527013195,-1006847972571561e-23,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder8,2.0796685631066376,-0.15145,0.9493314469618422,0.24999999527013195,-10068479725721317e-24,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder9,0.7921827642580779,0.04470809268430004,0.40181725730221807,0.24999999397661152,-2156029597635622e-23,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder10,1.003131419780725,-0.07305,0.45786860177957095,0.24999999397661152,-2156029597635553e-23,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder11,1.8231822300008267,0.1275,0.7268177915594691,0.24999999397661152,-2156029597635582e-23,36766538969547974e-21,18110.12220851146,1.7328441143035889
feeder12,1.4899119769005746,-0.1063,0.6360880446597211,0.24999999397661152,-21560295976357697e-24,36766538969547974e-21,18110.12220851146,1.7328441143035889
