Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8404149053305443,0.1271630394636915,0.21458532763960925,0.2499999655256428,-23297015371359175e-23,0,15441.260961162017,1.425400972366333
feeder2,2.1524408305949465,0.11435000000000001,0.1345594023752071,0.2499999655256428,-23297015371352187e-23,0,15441.260961162017,1.425400972366333
feeder3,3.1656962499630765,-0.16665000000000002,0.16730398300707738,0.2499999655256428,-23297015371355122e-23,0,15441.260961162017,1.425400972366333
feeder4,1.836142832887712,-0.09695000000000001,0.10285740008244149,0.2499999655256428,-23297015371345638e-23,0,15441.260961162017,1.425400972366333
feeder5,2.821401358269232,0.08106006281080974,0.14559887672131921,0.24999996512536574,-2349905510694549e-22,0,15441.260961162017,1.425400972366333
feeder6,3.910981351264582,0.20765,0.24201888372596847,0.24999996512536574,-2349905510695166e-22,0,15441.260961162017,1.425400972366333
feeder7,2.416329272068407,-0.12745,0.13267096292214373,0.24999996512536574,-23499055106935927e-23,0,15441.260961162017,1.425400972366333
feeder8,3.6233901124094188,-0.19165000000000001,0.2096101225811325,0.24999996512536574,-23499055106947184e-23,0,15441.260961162017,1.425400972366333
feeder9,1.7659510649605576,0.06137183775959951,0.08904915668282598,0.24999996903467922,-2216433835472116e-22,0,15441.260961162017,1.425400972366333
feeder10,1.7775290559613912,-0.09395,0.10147116568199248,0.24999996903467922,-22164338354703726e-23,0,15441.260961162017,1.425400972366333
feeder11,2.741925519728234,0.14515,0.16107470191514967,0.24999996903467922,-22164338354741678e-23,0,15441.260961162017,1.425400972366333
feeder12,2.5290327145526166,-0.1335,0.14096750709076689,0.24999996903467922,-22164338354714274e-23,0,15441.260961162017,1.425400972366333
