Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6299999233259097,0.059005238754594624,0,0.2499999832164104,7667409002607448e-23,0,18171.147127776614,1.5476419925689697
feeder2,1.7409999233259101,0.08705000000000002,0,0.2499999832164104,7667409002647089e-23,0,18171.147127776614,1.5476419925689697
feeder3,1.94799992332591,-0.0974,0,0.2499999832164104,7667409002591827e-23,0,18171.147127776614,1.5476419925689697
feeder4,1.16399992332591,-0.0582,0,0.2499999832164104,7667409002621499e-23,0,18171.147127776614,1.5476419925689697
feeder5,1.6709999037115655,0.042823326533350164,0,0.2499999828732062,9628843454202658e-23,0,18171.147127776614,1.5476419925689697
feeder6,2.9009999037115652,0.14504999999999998,0,0.2499999828732062,962884345417751e-22,0,18171.147127776614,1.5476419925689697
feeder7,1.5429999037115654,-0.07715,0,0.2499999828732062,9628843454192781e-23,0,18171.147127776614,1.5476419925689697
feeder8,2.4849999037115653,-0.12425,0,0.2499999828732062,9628843454213909e-23,0,18171.147127776614,1.5476419925689697
feeder9,1.0259999817190573,0.03132097983465022,0,0.2499999826521665,18280942824204114e-24,0,18171.147127776614,1.5476419925689697
feeder10,1.1089999817190572,-0.05545,0,0.2499999826521665,1828094282385225e-23,0,18171.147127776614,1.5476419925689697
feeder11,2.046999981719057,0.10235000000000001,0,0.2499999826521665,18280942824089245e-24,0,18171.147127776614,1.5476419925689697
feeder12,1.7259999817190572,-0.0863,0,0.2499999826521665,18280942824449138e-24,0,18171.147127776614,1.5476419925689697
