Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.927000364972784,0.11819297664999662,0,0.24999996370172933,-3649727840592361e-22,0,15113.534897797002,1.6011288166046143
feeder2,2.199000364972784,0.10994999999999999,0,0.24999996370172933,-3649727840592579e-22,0,15113.534897797002,1.6011288166046143
feeder3,3.144000364972784,-0.1572,0,0.24999996370172933,-36497278405923265e-23,0,15113.534897797002,1.6011288166046143
feeder4,1.8800003649727839,-0.094,0,0.24999996370172933,-36497278405922635e-23,0,15113.534897797002,1.6011288166046143
feeder5,2.9520003749419144,0.07840563456406979,0,0.24999996226853038,-3749419143525593e-22,0,15113.534897797002,1.6011288166046143
feeder6,4.059000374941914,0.20295000000000002,0,0.24999996226853038,-3749419143525684e-22,0,15113.534897797002,1.6011288166046143
feeder7,2.5440003749419144,-0.1272,0,0.24999996226853038,-3749419143525651e-22,0,15113.534897797002,1.6011288166046143
feeder8,3.7450003749419145,-0.18725000000000003,0,0.24999996226853038,-37494191435256693e-23,0,15113.534897797002,1.6011288166046143
feeder9,1.8790003628053888,0.055976180004580336,0,0.24999996535560864,-36280538874132636e-23,0,15113.534897797002,1.6011288166046143
feeder10,1.8590003628053888,-0.09295,0,0.24999996535560864,-3628053887413018e-22,0,15113.534897797002,1.6011288166046143
feeder11,2.859000362805389,0.14295,0,0.24999996535560864,-3628053887413388e-22,0,15113.534897797002,1.6011288166046143
feeder12,2.587000362805389,-0.12935000000000002,0,0.24999996535560864,-3628053887413136e-22,0,15113.534897797002,1.6011288166046143
