Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.993354868099317,0.12532741574420525,0.08464502952054964,0.24999998971135245,1023801335914818e-22,0,15574.644824401508,1.5494310855865479
feeder2,2.2459217342623217,0.11495,0.05307816335754452,0.24999998971135245,10238013359070728e-23,0,15574.644824401508,1.5494310855865479
feeder3,3.2730053406906086,-0.16695000000000002,0.06599455692925776,0.24999998971135245,1023801335879784e-22,0,15574.644824401508,1.5494310855865479
feeder4,1.9014268734555286,-0.0971,0.0405730241643379,0.24999998971135245,10238013358873333e-23,0,15574.644824401508,1.5494310855865479
feeder5,2.890567191683563,0.07824773853062134,0.05743271071680134,0.24999998940804757,9759963552542445e-23,0,15574.644824401508,1.5494310855865479
feeder6,4.06653338263835,0.2081,0.0954665197620142,0.24999998940804757,975996355300811e-22,0,15574.644824401508,1.5494310855865479
feeder7,2.492666650925685,-0.12725,0.05233325147467933,0.24999998940804757,9759963552747232e-23,0,15574.644824401508,1.5494310855865479
feeder8,3.7473173092008705,-0.1915,0.08268259319949407,0.24999998940804757,9759963552553949e-23,0,15574.644824401508,1.5494310855865479
feeder9,1.798949644786434,0.05950569185272908,0.035050277813303055,0.24999998759668038,7740026304675687e-23,0,15574.644824401508,1.5494310855865479
feeder10,1.8290601706579948,-0.09345,0.03993975194174224,0.24999998759668038,7740026304929178e-23,0,15574.644824401508,1.5494310855865479
feeder11,2.843599806957596,0.14535,0.0634001156421408,0.24999998759668038,7740026304561258e-23,0,15574.644824401508,1.5494310855865479
feeder12,2.616514137773968,-0.13360000000000002,0.055485784825769296,0.24999998759668038,7740026304914093e-23,0,15574.644824401508,1.5494310855865479
