Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7253331744460203,0.061111126537252786,0,0.2368329715640986,-0.08333317444602054,0,18198.703175734805,1.620757818222046
feeder2,1.8563331829037921,0.08865,0,0.24003293854253763,-0.08333318290379213,0,18198.703175734805,1.620757818222046
feeder3,1.9800001560123572,-0.099,0,0.24999997167065485,-1560123573309685e-22,0,18198.703175734805,1.620757818222046
feeder4,1.2100001560123572,-0.0605,0,0.24999997167065485,-15601235733097098e-23,0,18198.703175734805,1.620757818222046
feeder5,1.707000157787238,0.04420583230079497,0,0.24999997180027483,-1577872379520096e-22,0,18198.703175734805,1.620757818222046
feeder6,2.924000157787238,0.1462,0,0.24999997180027483,-15778723795201053e-23,0,18198.703175734805,1.620757818222046
feeder7,1.586000157787238,-0.07930000000000001,0,0.24999997180027483,-15778723795202448e-23,0,18198.703175734805,1.620757818222046
feeder8,2.504000157787238,-0.1252,0,0.24999997180027483,-15778723795201317e-23,0,18198.703175734805,1.620757818222046
feeder9,1.0450001367887962,0.038490046934495446,0,0.24999997296054693,-13678879635490699e-23,0,18198.703175734805,1.620757818222046
feeder10,1.210333204668032,-0.056350000000000004,0,0.21223301571428008,-0.08333320466803193,0,18198.703175734805,1.620757818222046
feeder11,1.9370001367887963,0.09685,0,0.24999997296054693,-13678879635491149e-23,0,18198.703175734805,1.620757818222046
feeder12,1.8213332321685325,-0.0869,0,0.20383301268505688,-0.08333323216853249,0,18198.703175734805,1.620757818222046
