Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5814031801044166,0.11281348660216536,0.45559710497612826,0.24999997006783983,-2850805448582811e-22,0,16281.517165330428,1.6707990169525146
feeder2,2.0113104435800704,0.11485000000000001,0.2856898415004745,0.24999997006783983,-285080544858283e-21,0,16281.517165330428,1.6707990169525146
feeder3,2.7157887759329933,-0.15355000000000002,0.355211509147552,0.24999997006783983,-285080544858286e-21,0,16281.517165330428,1.6707990169525146
feeder4,1.631618560667373,-0.09250000000000001,0.21838172441317197,0.24999997006783983,-2850805448582861e-22,0,16281.517165330428,1.6707990169525146
feeder5,2.2948717993075625,0.07727130993375889,0.3091284837842956,0.2499999702245088,-2830918578557932e-22,0,16281.517165330428,1.6707990169525146
feeder6,3.53115780674824,0.20225,0.5138424763436177,0.2499999702245088,-28309185785579226e-23,0,16281.517165330428,1.6707990169525146
feeder7,2.113319882466608,-0.11975000000000001,0.28168040062525,0.2499999702245088,-28309185785578713e-23,0,16281.517165330428,1.6707990169525146
feeder8,3.2169664791357513,-0.1831,0.4450338039561065,0.2499999702245088,-28309185785578803e-23,0,16281.517165330428,1.6707990169525146
feeder9,1.3788420122450924,0.05403988465372392,0.1881582576540186,0.24999997148394898,-2698991111640058e-22,0,16281.517165330428,1.6707990169525146
feeder10,1.5225949080437597,-0.08685000000000001,0.21440536185535145,0.24999997148394898,-2698991111640127e-22,0,16281.517165330428,1.6707990169525146
feeder11,2.4836545222401845,0.1412,0.34034574765892656,0.24999997148394898,-2698991111640124e-22,0,16281.517165330428,1.6707990169525146
feeder12,2.185140388577117,-0.12415000000000001,0.29785988132199426,0.24999997148394898,-26989911116401454e-23,0,16281.517165330428,1.6707990169525146
