Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.8040635772910794,0.10932821680026233,1.5729364841046074,0.24999998510344934,-613956869462867e-22,0,16918.33802204067,1.5429370403289795
feeder2,1.172663760839044,0.10794999999999999,0.9863363005566428,0.24999998510344934,-6139568694633716e-23,0,16918.33802204067,1.5429370403289795
feeder3,1.513642120183568,-0.137,1.2263579412121193,0.24999998510344934,-6139568694625983e-23,0,16918.33802204067,1.5429370403289795
feeder4,0.9660431792203343,-0.08600000000000001,0.7539568821753526,0.24999998510344934,-6139568694621099e-23,0,16918.33802204067,1.5429370403289795
feeder5,1.2007424549372019,0.052192935455781936,1.067257606232662,0.24999998565091308,-6116986407537218e-23,0,16918.33802204067,1.5429370403289795
feeder6,2.483973079588209,0.2129,1.774026981581655,0.24999998565091308,-6116986407541565e-23,0,16918.33802204067,1.5429370403289795
feeder7,1.1675062446840556,-0.10700000000000001,0.9724938164858086,0.24999998565091308,-6116986407542485e-23,0,16918.33802204067,1.5429370403289795
feeder8,1.804533123769196,-0.16705000000000003,1.5364669374006683,0.24999998565091308,-611698640754769e-22,0,16918.33802204067,1.5429370403289795
feeder9,0.6471163538846972,0.05593992001321661,0.6498837129823851,0.24999998345013627,-6686708244045658e-23,0,16918.33802204067,1.5429370403289795
feeder10,0.9354609911742728,-0.0838,0.7405390756928095,0.24999998345013627,-668670824404452e-22,0,16918.33802204067,1.5429370403289795
feeder11,1.5004729102404777,0.1338,1.175527156626605,0.24999998345013627,-6686708244042593e-23,0,16918.33802204067,1.5429370403289795
feeder12,1.179215715154033,-0.11040000000000001,1.0287843517130497,0.24999998345013627,-6686708244049994e-23,0,16918.33802204067,1.5429370403289795
